Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
948.3966064453125,0,10.300000190734863,246,114704.35259859145,210772.58680586575,7972.258429634349,11574.489723796856,0,24072,15.220779116465863,44.60186345381526
915.1765747070312,0,9.899999618530273,228,115363.17654433094,209774.17983053045,7522.814242311511,12109.68365403509,0,24073,15.237100401606426,44.555437751004014
650.5581665039062,0,11.5,241,116027.43554159469,208776.0958855947,7194.286384476157,12702.428820834195,0,24074,15.237100401606426,44.56472289156626
577.975341796875,0,12.0,250,117371.88928200435,206780.91546025235,6962.41912060727,13922.279632948967,0,24076,15.237100401606426,44.583293172690766
633.4951171875,0,11.800000190734863,250,118051.9026286827,205783.82860558826,7069.869689009698,14592.055398946843,0,24077,15.237100401606426,44.592578313253014
927.467041015625,0,10.300000190734863,243,113706.55272990263,210449.75852328923,6869.520900779501,12674.926905974195,0,24078,15.237100401606426,44.60186345381526
562.8174438476562,4,12.100000381469727,250,115041.42574071496,208450.28051688883,5949.485380569904,13760.086209710398,0,24080,15.253421686746988,44.56472289156626
645.9638671875,0,12.0,245,115716.88893770898,207451.0097262035,5717.797194834443,14358.69128975162,0,24081,15.253421686746988,44.57400803212852
681.187255859375,0,11.399999618530273,239,116397.57925956992,206452.05729881756,5667.2195248716735,14953.361453626385,0,24082,15.253421686746988,44.583293172690766
666.892333984375,0,11.300000190734863,250,117083.40572906568,205453.4276871689,5798.936085704323,15578.719161013,0,24083,15.253421686746988,44.592578313253014
665.2344970703125,0,11.800000190734863,235,112715.00690011599,210134.18296230782,5846.799420147266,13467.076195910975,0,24084,15.253421686746988,44.60186345381526
559.1323852539062,0,12.199999809265137,250,113385.70652604595,209132.83151819155,5217.81227638956,14274.261370434402,0,24085,15.26974297188755,44.555437751004014
765.7660522460938,0,11.5,248,114743.18165341002,207131.01997771408,4437.809965225638,15411.699198284608,0,24087,15.26974297188755,44.57400803212852
673.041015625,0,11.600000381469727,240,115429.7681881347,206130.56858701754,4372.477286495153,16014.892101215635,0,24088,15.26974297188755,44.583293172690766
556.3104248046875,4,12.300000190734863,250,111729.88165325669,209825.89285998337,4953.901810516091,14333.15088902506,0,24090,15.26974297188755,44.60186345381526
583.4216918945312,0,12.0,247,112406.61521139531,208823.1129359416,4193.230089851266,15093.965153270423,0,24091,15.286064257028112,44.555437751004014
611.2005004882812,0,11.800000190734863,244,113088.71359682998,207820.6154349769,3571.3313367053297,15885.389210559244,0,24092,15.286064257028112,44.56472289156626
621.0631713867188,0,11.800000190734863,233,113776.08051308936,206818.40427168453,3170.93666384109,16499.50185796199,0,24093,15.286064257028112,44.57400803212852
561.6852416992188,0,12.100000381469727,250,114468.62094882973,205816.4838717593,3078.785716069707,17064.12421680766,0,24094,15.286064257028112,44.583293172690766
557.40478515625,0,12.100000381469727,250,115166.241765902,204814.85831034012,3315.540499591535,17671.003477524824,0,24095,15.286064257028112,44.592578313253014
562.94775390625,4,12.100000381469727,250,110751.34836073343,209524.92038803038,4273.003259781899,15235.435012253989,0,24096,15.286064257028112,44.60186345381526
560.1394653320312,4,12.100000381469727,250,111434.17940238696,208520.74173586766,3361.7839897951817,15977.146115475185,0,24097,15.302385542168675,44.555437751004014
566.7703857421875,0,12.100000381469727,248,112122.3475896369,207516.83239788897,2544.370242900763,16726.704446829997,0,24098,15.302385542168675,44.56472289156626
561.9630126953125,0,12.100000381469727,250,112815.75544697997,206513.19610910094,1943.0005822510425,17505.008917802843,0,24099,15.302385542168675,44.57400803212852
558.676513671875,0,12.0,250,113514.3068520404,205509.8371130601,1788.4264374879672,18145.412577106075,0,24100,15.302385542168675,44.583293172690766
566.1648559570312,0,11.899999618530273,250,114217.90762650334,204506.75929892057,2171.026596267971,18717.103597659974,0,24101,15.302385542168675,44.592578313253014
559.2554321289062,0,12.100000381469727,250,109779.58333632037,209231.29713741588,3916.2871243191407,16098.66661313821,0,24102,15.302385542168675,44.60186345381526
561.91064453125,0,12.100000381469727,250,110468.57489985999,208225.74993857183,2894.961869443206,16862.242791233402,0,24103,15.318706827309237,44.555437751004014
565.44775390625,0,12.100000381469727,250,111162.8736661398,207220.45917132357,1885.0722176029644,17623.487848124252,0,24104,15.318706827309237,44.56472289156626
558.013427734375,0,12.0,250,111862.38100897253,206215.42839308726,924.8747742964476,18363.690282860145,0,24105,15.318706827309237,44.57400803212852
560.1315307617188,0,12.100000381469727,250,108814.76795012111,208945.05410310143,3633.7282100575203,16996.670608761095,0,24108,15.318706827309237,44.60186345381526
568.5894775390625,0,12.0,250,109509.98244777434,207938.16896265725,2688.5621559614187,17741.149477894898,0,24109,15.3350281124498,44.555437751004014
566.9351806640625,4,11.899999618530273,250,110210.47186885602,206931.52760516474,1658.5692150521704,18494.349292593895,0,24110,15.3350281124498,44.56472289156626
567.0758056640625,0,11.899999618530273,249,110916.1364687472,205925.13341261688,628.7647407143344,19271.53337526219,0,24111,15.3350281124498,44.57400803212852
562.4996948242188,0,11.899999618530273,250,111626.87799684264,204918.99027044247,193.8881720917389,20003.840049433173,0,24112,15.3350281124498,44.583293172690766
572.604736328125,0,11.800000190734863,249,112342.60029286114,203913.10170204466,1076.7086447671204,20761.611374803582,0,24113,15.3350281124498,44.592578313253014
574.9341430664062,0,11.899999618530273,250,108558.58777968868,207658.02959232408,2179.440284261128,18642.137776503663,0,24115,15.351349397590361,44.555437751004014
564.5385131835938,4,11.899999618530273,250,109265.32710909593,206650.06890842738,1202.2395623339175,19385.352580022303,0,24116,15.351349397590361,44.56472289156626
557.2974853515625,0,11.899999618530273,250,109977.20584406375,205642.34280926047,418.8494344967456,20130.426235793686,0,24117,15.351349397590361,44.57400803212852
561.6198120117188,0,11.800000190734863,250,110694.12472466475,204634.8550046092,156.3900592711959,20899.276937350565,0,24118,15.351349397590361,44.583293172690766
562.8003540039062,0,11.800000190734863,250,111415.98665650029,203627.60883846265,228.36045535223892,21646.397817343095,0,24119,15.351349397590361,44.592578313253014
566.5394287109375,0,11.899999618530273,250,106906.73746866918,208394.82957611207,3039.904188927676,18834.44346719932,0,24120,15.351349397590361,44.60186345381526
568.6500854492188,0,11.899999618530273,250,107614.58195359098,207385.3620302619,2056.622765671135,19580.663317233095,0,24121,15.367670682730925,44.555437751004014
567.1034545898438,0,11.800000190734863,250,109045.77821697298,205367.08763003384,351.5515389452859,21024.87610588401,0,24123,15.367670682730925,44.57400803212852
567.6089477539062,0,11.800000190734863,250,109768.92790035243,204358.2873506284,360.168556483887,21769.541473560483,0,24124,15.367670682730925,44.583293172690766
564.2831420898438,0,11.800000190734863,250,110496.9805573345,203349.71603103424,992.0691331511838,22529.581025343316,0,24125,15.367670682730925,44.592578313253014
565.142578125,0,11.899999618530273,250,105963.91145417126,208130.90697474714,1941.1406666828864,19704.23019664785,0,24126,15.367670682730925,44.60186345381526
568.092041015625,0,11.800000190734863,250,106678.16110119096,207120.1957795225,1421.0750728657738,20465.815968933137,0,24127,15.383991967871486,44.555437751004014
571.52685546875,0,11.800000190734863,250,107397.57406160909,206109.69190034296,1005.82264272325,21234.293244358578,0,24128,15.383991967871486,44.56472289156626
567.6022338867188,0,11.800000190734863,250,108122.04747151703,205099.39820761257,294.9338755960144,21937.983473153618,0,24129,15.383991967871486,44.57400803212852
566.4000854492188,0,11.699999809265137,250,108851.48018318348,204089.3180675352,375.53096980999055,22666.810280589492,0,24130,15.383991967871486,44.583293172690766
571.3560180664062,0,11.600000381469727,250,109585.77336840524,203079.4544730872,1383.701253280281,23411.02285435107,0,24131,15.383991967871486,44.592578313253014
559.8203735351562,4,11.800000190734863,250,105028.81333427722,207874.48230915255,918.6180969960072,20615.556878425417,0,24132,15.383991967871486,44.60186345381526
565.336181640625,0,11.800000190734863,250,105749.52675686129,206862.55969768038,299.2082121231737,21345.82572677157,0,24133,15.40031325301205,44.555437751004014
563.9179077148438,0,11.800000190734863,250,106475.36111629725,205850.83276434068,47.96243665103851,22100.149629969306,0,24134,15.40031325301205,44.56472289156626
568.215087890625,0,11.800000190734863,250,107206.21260288237,204839.30421446133,589.7291076842284,22871.8726381674,0,24135,15.40031325301205,44.57400803212852
571.9786987304688,0,11.600000381469727,250,107941.9791995448,203827.97724665055,1201.4614822954254,23587.607963444836,0,24136,15.40031325301205,44.583293172690766
575.0839233398438,0,11.399999618530273,250,108682.561287245,202816.85468263712,1986.6660666175658,24310.63389622326,0,24137,15.40031325301205,44.592578313253014
566.9056396484375,0,11.800000190734863,250,104101.65139516773,207625.58337054568,317.46131693184446,21566.558762923367,0,24138,15.40031325301205,44.60186345381526
563.0123901367188,0,11.800000190734863,250,104828.88589001054,206612.48196469044,497.1635633663154,22265.515330556485,0,24139,15.41663453815261,44.555437751004014
568.664794921875,4,11.600000381469727,250,107787.54533660432,202561.94646852283,2856.45201754624,25238.02815625178,0,24143,15.41663453815261,44.592578313253014
579.9400634765625,0,11.699999809265137,250,103182.63960912182,207384.23726595278,1262.2519226479,22552.217195765337,0,24144,15.41663453815261,44.60186345381526
574.4475708007812,0,11.699999809265137,250,103916.45099072941,206369.9900683554,1709.2841769467184,23221.376065699693,0,24145,15.432955823293174,44.555437751004014
581.3681030273438,0,11.600000381469727,249,105399.05217942646,204342.01772465472,2838.1203653482103,24634.927902873453,0,24147,15.432955823293174,44.57400803212852
576.9720458984375,0,11.600000381469727,250,106147.63287389609,203328.29783556372,3332.4707184873805,25375.130613121408,0,24148,15.432955823293174,44.583293172690766
582.9959716796875,0,11.699999809265137,250,102271.99772392074,207150.4704042318,2264.3902783389894,23568.184367608006,0,24150,15.432955823293174,44.60186345381526
578.274169921875,0,11.600000381469727,250,103012.44014935433,206135.1107900333,2902.695587551143,24209.12378779776,0,24151,15.449277108433735,44.555437751004014
634.0116577148438,0,11.600000381469727,249,103757.85984435718,205119.91359449129,3272.557728629871,24876.359854418497,0,24152,15.449277108433735,44.56472289156626
745.96923828125,0,11.100000381469727,248,104508.15051441164,204104.88104638748,3810.778663916001,25567.834225244056,0,24153,15.449277108433735,44.57400803212852
635.8922119140625,0,11.5,245,105263.20789183101,203090.0158603643,4450.11574571802,26281.633883314316,0,24154,15.449277108433735,44.583293172690766
576.114990234375,0,11.600000381469727,250,106022.93034639793,202075.3203635379,4980.026679189543,27015.989632591616,0,24155,15.449277108433735,44.592578313253014
644.5205688476562,0,11.399999618530273,221,101369.95129052822,206924.3084687255,3446.6966116879385,24610.707019705198,0,24156,15.449277108433735,44.60186345381526
739.9554443359375,0,10.600000381469727,248,102117.07707443027,205907.87017690355,3909.0268571738993,25225.012959617652,0,24157,15.465598393574297,44.555437751004014
670.7240600585938,0,10.899999618530273,246,102869.12649559363,204891.58379198905,4483.68280577056,25865.902295720043,0,24158,15.465598393574297,44.56472289156626
779.5286865234375,0,10.899999618530273,249,103625.99256704017,203875.45139068394,4894.111240448557,26531.44899487712,0,24159,15.465598393574297,44.57400803212852
767.0640258789062,0,10.899999618530273,233,101230.59137617057,205688.29358341693,5044.623870700235,26265.77832368622,0,24163,15.48191967871486,44.555437751004014
853.3751831054688,0,10.0,241,101989.31781833395,204670.9524019498,5560.882677101507,26881.707827859373,0,24164,15.48191967871486,44.56472289156626
726.79296875,0,10.600000381469727,249,102752.80368319243,203653.75484262864,6061.681309694513,27522.54677570491,0,24165,15.48191967871486,44.57400803212852
768.7366943359375,0,10.600000381469727,249,103520.94355370522,202636.70331480022,6533.1513991686425,28186.596277353477,0,24166,15.48191967871486,44.583293172690766
677.427734375,0,10.899999618530273,250,104293.63481098789,201619.79983349924,7123.860557966555,28872.25519741329,0,24167,15.48191967871486,44.592578313253014
810.0698852539062,0,10.699999809265137,243,100353.2182927743,205476.40557426438,6237.774992258015,27303.106633139763,0,24169,15.498240963855421,44.555437751004014
765.9871826171875,0,10.399999618530273,249,101888.8144374272,203439.8166782829,7214.890498810592,28538.264375492337,0,24171,15.498240963855421,44.57400803212852
922.671875,0,9.899999618530273,235,102663.55549749045,202421.72484738074,7670.23574382778,29179.052530341774,0,24172,15.498240963855421,44.583293172690766
685.2376708984375,0,10.899999618530273,248,98717.73064084904,206291.69835397982,7203.0146055117775,27508.904817489427,0,24174,15.498240963855421,44.60186345381526
810.5966186523438,0,10.199999809265137,248,99485.19895568611,205272.22996734918,7456.927438791609,28305.39519403787,0,24175,15.514562248995984,44.555437751004014
913.9496459960938,0,10.0,250,100257.41189198037,204252.88377087816,7832.254931820487,28959.354361268644,0,24176,15.514562248995984,44.56472289156626
948.845703125,0,9.600000381469727,246,101034.26087526529,203233.66140756584,8303.239371719434,29576.06534228847,0,24177,15.514562248995984,44.57400803212852
1051.258056640625,0,8.899999618530273,245,101815.63967287434,202214.56499686197,8851.202997661892,30194.678714050024,0,24178,15.514562248995984,44.583293172690766
940.0003051757812,0,9.399999618530273,245,102601.44500935108,201195.59625740562,9295.452601571258,30835.416064561396,0,24179,15.514562248995984,44.592578313253014
738.3673706054688,0,10.699999809265137,237,97852.44194237482,206096.19845844136,8482.10008519394,28039.2266753147,0,24180,15.514562248995984,44.60186345381526
811.9764404296875,0,10.100000381469727,249,98626.78036833652,205075.78980675418,8698.573390440763,28974.96598571462,0,24181,15.530883534136546,44.555437751004014
