OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
10694,23853,15.318706827309237,44.51829718875502,213255.97592958828,7913.339736913088,13168.949692086324,107078.72617269393,562.5966796875,0,12.199999809265137,250
10695,23854,15.318706827309237,44.52758232931727,212249.43988488577,6947.332520031679,13931.735025569822,107745.46612520322,615.034423828125,0,11.800000190734863,243
10696,23855,15.318706827309237,44.53686746987952,211243.14565550702,5937.93113449934,14623.567201007054,108417.92587478676,561.1878051757812,0,12.100000381469727,250
10697,23856,15.318706827309237,44.546152610441766,210237.096956885,4937.791684581263,15353.612152188989,109095.99955655515,556.4347534179688,0,12.199999809265137,250
10698,23857,15.3350281124498,44.499726907630524,214991.28864521728,8384.141213952307,12608.814037060924,104760.07880229391,558.2227172851562,4,12.300000190734863,250
10699,23858,15.3350281124498,44.50901204819277,213983.0134321923,7735.892920691555,13299.252720706105,105421.443804234,558.3508911132812,4,12.300000190734863,250
10700,23859,15.3350281124498,44.51829718875502,212974.96156986468,7177.980118621432,14031.65160398947,106088.72139875453,577.5498046875,0,12.199999809265137,249
10701,23860,15.3350281124498,44.52758232931727,211967.13648807706,6502.53065792885,14796.451310424167,106761.80062854473,576.5173950195312,0,12.100000381469727,248
10702,23861,15.3350281124498,44.53686746987952,210959.54124310176,5519.159736438507,15587.831753944183,107440.57264989775,555.9769287109375,4,12.100000381469727,250
10703,23862,15.3350281124498,44.546152610441766,209952.17938743843,4557.247937432775,16275.058434192379,108124.93015396154,558.9100341796875,0,12.100000381469727,250
10704,23863,15.351349397590361,44.499726907630524,214720.04645653188,7465.3722718607705,13624.967641038436,103764.03434632641,558.8548583984375,0,12.199999809265137,250
10705,23864,15.351349397590361,44.50901204819277,213710.53530588653,6729.361815951432,14266.164361849706,104431.86474740403,564.4579467773438,0,12.199999809265137,250
10706,23865,15.351349397590361,44.51829718875502,212701.23607335918,6079.965618191688,14951.131723207165,105105.58129937643,553.6199340820312,0,12.100000381469727,250
10707,23866,15.351349397590361,44.52758232931727,211692.15203366094,5547.685083133692,15674.132574147321,105785.07144594779,557.1072998046875,4,12.100000381469727,250
10708,23867,15.351349397590361,44.53686746987952,210683.28608464808,5156.6427645282965,16429.91850319745,106470.22484032718,560.8997192382812,0,12.100000381469727,250
10709,23868,15.351349397590361,44.546152610441766,209674.64161813795,4167.60107316095,17207.925087247822,107160.93275797358,557.7521362304688,0,12.0,250
10710,23869,15.367670682730925,44.499726907630524,214456.06113643214,6653.60240206151,14679.505026226265,102774.89893220905,561.5225830078125,0,12.100000381469727,250
10711,23870,15.367670682730925,44.50901204819277,213445.34403840685,5834.769041527285,15282.35000551563,103449.27119408829,561.2659301757812,4,12.100000381469727,250
10712,23871,15.367670682730925,44.51829718875502,212434.82766041756,5076.846664501677,15923.515659655322,104129.50047500075,564.2675170898438,0,12.100000381469727,250
10713,23872,15.367670682730925,44.52758232931727,211424.51512440623,4425.717759610412,16604.086173151816,104815.47264738056,558.1307373046875,0,12.0,250
10714,23873,15.367670682730925,44.53686746987952,210414.40917220508,3937.0626482627836,17319.41733817108,105507.07589187093,562.3258056640625,0,12.0,250
10715,23874,15.367670682730925,44.546152610441766,209404.51303735518,3595.2500363992704,18065.38053926815,106204.20010125052,564.7028198242188,0,11.899999618530273,250
10716,23875,15.383991967871486,44.499726907630524,214199.35950962376,5855.7425307224,15709.708200624887,101792.87394503976,567.8683471679688,0,12.100000381469727,250
10717,23876,15.383991967871486,44.50901204819277,213187.46681685324,5023.469485555832,16336.927050862314,102473.86406739446,572.2453002929688,0,12.0,250
10718,23877,15.383991967871486,44.51829718875502,212175.76388703167,4219.56841277187,16939.695408871994,103160.67928205157,569.6260375976562,0,11.899999618530273,250
10719,23878,15.383991967871486,44.52758232931727,211164.25369183492,3429.6380558029136,17580.822118728818,103853.20392309104,573.1433715820312,0,11.899999618530273,250
10720,23879,15.383991967871486,44.53686746987952,210152.93881961345,2775.8659493808673,18257.780374643262,104551.32473423377,567.3126220703125,0,11.899999618530273,250
10721,23880,15.383991967871486,44.546152610441766,209141.82234818797,2382.6151517267695,18966.734016743143,105254.93026361984,559.2062377929688,0,11.899999618530273,250
10722,23881,15.40031325301205,44.499726907630524,213949.96780408817,5251.260178990958,16702.290331967928,100818.16720285859,570.4903564453125,0,12.0,250
10723,23882,15.40031325301205,44.50901204819277,212936.93022489807,4309.139800641586,17365.525319467728,101505.85057762581,567.2705078125,4,11.899999618530273,250
10724,23883,15.40031325301205,44.51829718875502,211924.07169897508,3418.961835095447,17992.25186631419,102199.32421736635,575.7867431640625,0,11.899999618530273,250
10725,23884,15.40031325301205,44.52758232931727,210911.39505037508,2624.726806002801,18596.970634938418,102898.47095627623,571.6605834960938,0,11.899999618530273,250
10726,23885,15.40031325301205,44.53686746987952,209898.90271665808,1796.0182596610416,19238.053896722304,103603.1761422588,563.6402587890625,4,11.899999618530273,250
10727,23886,15.40031325301205,44.546152610441766,208886.5976226264,1147.0432192521075,19911.989735660383,104313.32702220486,567.6534423828125,0,11.899999618530273,250
10728,23887,15.41663453815261,44.499726907630524,213707.91162160016,4921.209189529315,17734.521289064825,99850.99305852126,566.6283569335938,4,12.0,250
10729,23888,15.41663453815261,44.50901204819277,212693.7602129479,3901.5980015007376,18360.35331789685,100545.44431315867,560.452880859375,0,11.899999618530273,250
10730,23889,15.41663453815261,44.51829718875502,211679.77740160414,2888.788282993018,19021.595649897838,101245.64799841055,566.632080078125,0,11.899999618530273,250
10731,23890,15.41663453815261,44.52758232931727,210665.965866793,1896.546212655358,19646.417165993313,101951.4854929937,572.2322998046875,0,11.899999618530273,250
10732,23891,15.41663453815261,44.53686746987952,209652.32789811687,984.8086429221399,20254.153550392228,102662.84079589882,577.3873901367188,0,11.800000190734863,250
10733,23892,15.41663453815261,44.546152610441766,208638.86627021557,241.00520899828987,20895.19036710846,103379.59990182477,570.9080810546875,0,11.899999618530273,250
10734,23893,15.432955823293174,44.499726907630524,213473.21592529022,4911.327550822626,18791.25436426775,98891.57256072438,572.880615234375,0,11.899999618530273,250
10735,23894,15.432955823293174,44.50901204819277,212457.9820854304,3889.6808594931595,19391.191658059503,99592.86538947771,567.22216796875,0,11.899999618530273,250
10736,23895,15.432955823293174,44.51829718875502,211442.9066468603,2875.281412016051,20018.25832238664,100299.8697007333,583.1073608398438,0,11.899999618530273,248
10737,23896,15.432955823293174,44.52758232931727,210427.99214690027,1879.9011265257582,20677.81955433859,101012.46546843232,571.2191162109375,0,11.800000190734863,250
10738,23897,15.432955823293174,44.53686746987952,209413.24073017365,964.3556076553317,21300.95297255771,101730.53539571214,569.284423828125,0,11.800000190734863,250
10739,23898,15.432955823293174,44.546152610441766,208398.65502415976,655.4397517246015,21911.22847759137,102453.96428012894,573.9952392578125,0,11.800000190734863,250
10740,23899,15.449277108433735,44.499726907630524,213245.90502741665,5233.661966662805,19535.26343018485,97940.13361204007,569.591552734375,4,11.899999618530273,250
10741,23900,15.449277108433735,44.50901204819277,212229.6204882936,4289.426221737316,20373.367871824586,98648.34059463935,577.3170166015625,0,11.800000190734863,250
10742,23901,15.449277108433735,44.51829718875502,211213.48442049153,3396.510579489338,21047.905598327055,99362.21489129808,576.0908203125,0,11.800000190734863,250
10743,23902,15.449277108433735,44.52758232931727,210197.49922249044,2608.1698375070955,21676.004575651707,100081.63512857555,571.4111328125,0,11.800000190734863,250
10744,23903,15.449277108433735,44.53686746987952,209181.6668970577,2048.8982584156124,22334.127183028246,100806.48277331598,569.1773071289062,0,11.800000190734863,250
10745,23904,15.449277108433735,44.546152610441766,208165.9899276596,1916.4101735471518,22955.74421051494,101536.64148729622,607.8598022460938,0,11.699999809265137,247
10746,23905,15.465598393574297,44.499726907630524,213026.0025641223,5833.39850138268,20289.743890596026,96996.9110654097,578.848388671875,4,11.899999618530273,250
10747,23906,15.465598393574297,44.50901204819277,212008.69938343312,5003.543153369832,21135.918562066192,97712.10347303524,583.7965087890625,0,11.800000190734863,250
10748,23907,15.465598393574297,44.51829718875502,210991.5350161358,4262.803896052156,21966.656450626913,98432.9157000233,581.45947265625,0,11.800000190734863,250
10749,23908,15.465598393574297,44.52758232931727,209974.51172507738,3665.6116661850756,22704.618286340374,99159.22509001686,573.2459716796875,4,11.800000190734863,250
10750,23909,15.465598393574297,44.53686746987952,208957.63137442755,3287.8397198090042,23333.59181296326,99890.91193998567,580.1194458007812,0,11.699999809265137,250
10751,23910,15.465598393574297,44.546152610441766,207940.8963069334,3206.2765058949353,23990.46777400128,100627.85884392257,614.0452270507812,0,11.399999618530273,245
10752,23911,15.48191967871486,44.499726907630524,212813.5315371125,6635.744021379271,20796.39184588791,96062.14710371601,589.6060180664062,0,11.800000190734863,250
10753,23912,15.48191967871486,44.50901204819277,211795.2420903499,5919.325674300506,21750.338690696473,96784.39468950039,574.9169311523438,4,11.800000190734863,250
10754,23913,15.48191967871486,44.51829718875502,210777.08207696513,5307.81319747223,22711.093870162815,97512.21116900978,574.7518310546875,0,11.800000190734863,250
10755,23914,15.48191967871486,44.52758232931727,209759.05362750735,4841.126328215927,23566.544342740046,98245.47267489221,576.7674560546875,0,11.699999809265137,250
10756,23915,15.48191967871486,44.53686746987952,208741.15847095166,4558.9044222950415,24361.29713494969,98984.05840786757,575.1727294921875,0,11.600000381469727,250
10757,23916,15.48191967871486,44.546152610441766,207723.39881275935,4500.260373752654,24991.019416521412,99727.8499690894,579.5654907226562,0,11.600000381469727,250
10758,23917,15.498240963855421,44.499726907630524,212608.5142213083,7576.602101844703,21335.771463962155,95136.09103556212,582.0657348632812,0,11.800000190734863,250
10759,23918,15.498240963855421,44.50901204819277,211589.27119317124,6957.592562693066,22266.58281980961,95865.46181336086,581.8267211914062,0,11.699999809265137,250
10760,23919,15.498240963855421,44.51829718875502,210570.14850205148,6445.1870159091,23205.897057167993,96600.34702546828,580.4800415039062,0,11.699999809265137,250
10761,23920,15.498240963855421,44.52758232931727,209551.14814967313,6065.062395122717,24152.760485591425,97340.62167329587,581.0484008789062,0,11.600000381469727,250
10762,23921,15.498240963855421,44.53686746987952,208532.27173335163,5841.439640431882,25106.319385726394,98086.16394248634,581.4047241210938,0,11.600000381469727,250
10763,23922,15.498240963855421,44.546152610441766,207513.521324839,5795.604459831094,25997.808733594826,98836.8545235574,591.2492065429688,0,11.600000381469727,250
10764,23923,15.514562248995984,44.499726907630524,212410.97220795488,8610.687523054135,21910.5083926379,94218.99966177781,588.39794921875,0,11.699999809265137,250
10765,23924,15.514562248995984,44.50901204819277,211390.80858374975,8071.21286079086,22843.73966270807,94955.55966838448,579.7191162109375,0,11.600000381469727,250
10766,23925,15.514562248995984,44.51829718875502,210370.75648946292,7633.7514182130135,23761.03092062236,95697.5760158272,576.1632080078125,0,11.600000381469727,250
10767,23926,15.514562248995984,44.52758232931727,209350.8178015922,7313.7904898487595,24687.044866583467,96444.92266225257,580.128662109375,0,11.600000381469727,250
10768,23927,15.514562248995984,44.53686746987952,208330.9939894645,7129.25747285188,25620.64553357332,97197.4768672811,600.4496459960938,0,11.399999618530273,250
10769,23928,15.514562248995984,44.546152610441766,207311.2869948341,7091.5633938846695,26561.513960868266,97955.11850054949,633.9620971679688,0,11.300000190734863,250
10770,23929,15.530883534136546,44.499726907630524,212220.92637995514,9708.255182033317,22497.489303254948,93311.13734299326,586.573486328125,0,11.600000381469727,250
10771,23930,15.530883534136546,44.50901204819277,211199.8754366896,9232.960743871881,23411.241998978207,94054.95038541732,580.8889770507812,0,11.600000381469727,250
10772,23931,15.530883534136546,44.51829718875502,210178.92751096335,8852.190570348279,24333.559716360334,94804.1579442096,596.2028198242188,0,11.5,249
10773,23932,15.530883534136546,44.52758232931727,209158.08435777773,8576.92849362234,25263.459456242523,95558.63303079666,584.2208251953125,0,11.399999618530273,250
10774,23933,15.530883534136546,44.53686746987952,208137.3473222734,8419.934322130206,26188.471443160397,96318.25207602786,672.8912963867188,0,11.100000381469727,249
10775,23934,15.530883534136546,44.546152610441766,207116.71822005385,8387.852151100882,27110.316548759776,97082.89422624212,689.6832275390625,0,10.899999618530273,249
10776,23935,15.547204819277109,44.499726907630524,212038.39690120216,10850.056948556321,23112.738531399027,92412.77611440784,587.3526000976562,0,11.600000381469727,250
10777,23936,15.547204819277109,44.50901204819277,211016.49219842462,10426.761464008656,24023.278297878664,93163.90350132948,594.286865234375,0,11.399999618530273,250
10778,23937,15.547204819277109,44.51829718875502,209994.68230084155,10089.737025563101,24930.199608868923,93920.35975640484,589.099609375,0,11.399999618530273,249
