x,y
16.426465863453814,43.78995983935743
16.426465863453814,43.801084337349394
16.426465863453814,43.812208835341366
16.426465863453814,43.82333333333333
16.426465863453814,43.8344578313253
16.426465863453814,43.84558232931727
16.426465863453814,43.85670682730924
16.426465863453814,43.8678313253012
16.426465863453814,43.878955823293175
16.426465863453814,43.89008032128514
16.426465863453814,43.901204819277105
16.426465863453814,43.91232931726908
16.426465863453814,43.92345381526104
16.426465863453814,43.93457831325301
16.426465863453814,43.94570281124498
16.426465863453814,43.95682730923695
16.426465863453814,43.967951807228914
16.426465863453814,43.979076305220886
16.426465863453814,43.99020080321285
16.426465863453814,44.00132530120482
16.426465863453814,44.01244979919679
16.426465863453814,44.02357429718875
16.426465863453814,44.034698795180724
16.426465863453814,44.04582329317269
16.426465863453814,44.05694779116466
16.426465863453814,44.068072289156625
16.426465863453814,44.0791967871486
16.426465863453814,44.09032128514056
16.426465863453814,44.10144578313253
16.426465863453814,44.1125702811245
16.426465863453814,44.12369477911646
16.426465863453814,44.134819277108434
16.426465863453814,44.1459437751004
16.426465863453814,44.15706827309237
16.426465863453814,44.168192771084335
16.426465863453814,44.17931726907631
16.426465863453814,44.19044176706827
16.426465863453814,44.201566265060244
16.426465863453814,44.21269076305221
16.426465863453814,44.22381526104418
16.426465863453814,44.234939759036145
16.426465863453814,44.24606425702811
16.426465863453814,44.25718875502008
16.426465863453814,44.268313253012046
16.426465863453814,44.27943775100402
16.426465863453814,44.29056224899598
16.426465863453814,44.301686746987954
16.426465863453814,44.31281124497992
16.426465863453814,44.32393574297189
16.426465863453814,44.335060240963855
16.426465863453814,44.34618473895582
16.426465863453814,44.35730923694779
16.426465863453814,44.36843373493976
16.426465863453814,44.37955823293173
16.426465863453814,44.39068273092369
16.426465863453814,44.401807228915665
16.426465863453814,44.41293172690763
16.426465863453814,44.4240562248996
16.426465863453814,44.435180722891566
16.426465863453814,44.44630522088353
16.426465863453814,44.4574297188755
16.426465863453814,44.46855421686747
16.426465863453814,44.47967871485944
16.426465863453814,44.490803212851404
16.426465863453814,44.501927710843376
16.426465863453814,44.51305220883534
16.426465863453814,44.52417670682731
16.426465863453814,44.53530120481928
16.426465863453814,44.54642570281125
16.426465863453814,44.55755020080321
16.426465863453814,44.56867469879518
16.426465863453814,44.57979919678715
16.426465863453814,44.590923694779114
16.426465863453814,44.602048192771086
16.426465863453814,44.61317269076305
16.426465863453814,44.62429718875502
16.426465863453814,44.63542168674699
16.426465863453814,44.64654618473896
16.426465863453814,44.657670682730924
16.426465863453814,44.668795180722896
16.426465863453814,44.67991967871486
16.426465863453814,44.691044176706825
16.426465863453814,44.7021686746988
16.426465863453814,44.71329317269076
16.426465863453814,44.72441767068273
16.426465863453814,44.7355421686747
16.426465863453814,44.74666666666667
16.426465863453814,44.757791164658634
16.426465863453814,44.768915662650606
16.426465863453814,44.78004016064257
16.426465863453814,44.791164658634536
16.426465863453814,44.80228915662651
16.426465863453814,44.81341365461847
16.426465863453814,44.824538152610444
16.426465863453814,44.83566265060241
16.426465863453814,44.84678714859438
16.426465863453814,44.857911646586345
16.426465863453814,44.86903614457832
16.426465863453814,44.88016064257028
16.426465863453814,44.891285140562246
16.426465863453814,44.90240963855422
16.426465863453814,44.91353413654618
16.426465863453814,44.924658634538154
16.426465863453814,44.93578313253012
16.426465863453814,44.94690763052209
16.426465863453814,44.958032128514056
16.426465863453814,44.96915662650603
16.426465863453814,44.98028112449799
16.426465863453814,44.991405622489964
16.426465863453814,45.00253012048193
16.426465863453814,45.01365461847389
16.426465863453814,45.024779116465865
16.426465863453814,45.03590361445783
16.426465863453814,45.0470281124498
16.426465863453814,45.058152610441766
16.426465863453814,45.06927710843374
16.426465863453814,45.0804016064257
16.426465863453814,45.091526104417675
16.426465863453814,45.10265060240964
16.426465863453814,45.11377510040161
16.426465863453814,45.124899598393576
16.426465863453814,45.13602409638554
16.426465863453814,45.14714859437751
16.426465863453814,45.15827309236948
16.426465863453814,45.16939759036145
16.426465863453814,45.18052208835341
16.426465863453814,45.191646586345385
16.426465863453814,45.20277108433735
16.426465863453814,45.21389558232932
16.426465863453814,45.225020080321286
16.426465863453814,45.23614457831325
16.426465863453814,45.24726907630522
16.426465863453814,45.25839357429719
16.426465863453814,45.26951807228916
16.426465863453814,45.280642570281124
16.426465863453814,45.291767068273096
16.426465863453814,45.30289156626506
16.426465863453814,45.31401606425703
16.426465863453814,45.325140562249
16.426465863453814,45.33626506024096
16.426465863453814,45.34738955823293
16.426465863453814,45.3585140562249
16.426465863453814,45.36963855421687
16.426465863453814,45.380763052208835
16.426465863453814,45.391887550200806
16.426465863453814,45.40301204819277
16.426465863453814,45.41413654618474
16.426465863453814,45.42526104417671
16.426465863453814,45.43638554216868
16.426465863453814,45.447510040160644
16.426465863453814,45.45863453815261
16.426465863453814,45.46975903614458
16.426465863453814,45.480883534136545
16.426465863453814,45.49200803212852
16.426465863453814,45.50313253012048
16.426465863453814,45.51425702811245
16.426465863453814,45.52538152610442
16.426465863453814,45.53650602409639
16.426465863453814,45.547630522088355
16.426465863453814,45.558755020080326
16.426465863453814,45.56987951807229
16.426465863453814,45.581004016064256
16.426465863453814,45.59212851405623
16.426465863453814,45.60325301204819
16.426465863453814,45.614377510040164
16.426465863453814,45.62550200803213
16.426465863453814,45.6366265060241
16.426465863453814,45.647751004016065
16.426465863453814,45.65887550200803
16.426465863453814,45.67
16.443654618473897,42.9
16.443654618473897,42.91112449799196
16.443654618473897,42.922248995983935
16.443654618473897,42.9333734939759
16.443654618473897,42.94449799196787
16.443654618473897,42.955622489959836
16.443654618473897,42.96674698795181
16.443654618473897,42.97787148594377
16.443654618473897,42.988995983935745
16.443654618473897,43.00012048192771
16.443654618473897,43.011244979919674
16.443654618473897,43.022369477911646
16.443654618473897,43.03349397590361
16.443654618473897,43.04461847389558
16.443654618473897,43.05574297188755
16.443654618473897,43.06686746987952
16.443654618473897,43.07799196787148
16.443654618473897,43.089116465863455
16.443654618473897,43.10024096385542
16.443654618473897,43.11136546184739
16.443654618473897,43.122489959839356
16.443654618473897,43.13361445783132
16.443654618473897,43.14473895582329
16.443654618473897,43.15586345381526
16.443654618473897,43.16698795180723
16.443654618473897,43.178112449799194
16.443654618473897,43.189236947791166
16.443654618473897,43.20036144578313
16.443654618473897,43.2114859437751
16.443654618473897,43.22261044176707
16.443654618473897,43.23373493975903
16.443654618473897,43.244859437751
16.443654618473897,43.25598393574297
16.443654618473897,43.26710843373494
16.443654618473897,43.278232931726905
16.443654618473897,43.289357429718876
16.443654618473897,43.30048192771084
16.443654618473897,43.31160642570281
16.443654618473897,43.32273092369478
16.443654618473897,43.33385542168675
16.443654618473897,43.344979919678714
16.443654618473897,43.35610441767068
16.443654618473897,43.36722891566265
16.443654618473897,43.378353413654615
16.443654618473897,43.38947791164659
16.443654618473897,43.40060240963855
16.443654618473897,43.41172690763052
16.443654618473897,43.42285140562249
16.443654618473897,43.43397590361446
16.443654618473897,43.445100401606425
16.443654618473897,43.45622489959839
16.443654618473897,43.46734939759036
16.443654618473897,43.478473895582326
16.443654618473897,43.4895983935743
16.443654618473897,43.50072289156626
16.443654618473897,43.511847389558234
16.443654618473897,43.5229718875502
16.443654618473897,43.53409638554217
16.443654618473897,43.545220883534135
16.443654618473897,43.55634538152611
16.443654618473897,43.56746987951807
16.443654618473897,43.578594377510036
16.443654618473897,43.58971887550201
16.443654618473897,43.60084337349397
16.443654618473897,43.611967871485945
16.443654618473897,43.62309236947791
16.443654618473897,43.63421686746988
16.443654618473897,43.645341365461846
16.443654618473897,43.65646586345382
16.443654618473897,43.66759036144578
16.443654618473897,43.67871485943775
16.443654618473897,43.68983935742972
16.443654618473897,43.70096385542168
16.443654618473897,43.712088353413655
16.443654618473897,43.72321285140562
16.443654618473897,43.73433734939759
16.443654618473897,43.74546184738956
16.443654618473897,43.75658634538153
16.443654618473897,43.76771084337349
16.443654618473897,43.778835341365465
16.443654618473897,43.78995983935743
16.443654618473897,43.801084337349394
16.443654618473897,43.812208835341366
16.443654618473897,43.82333333333333
16.443654618473897,43.8344578313253
16.443654618473897,43.84558232931727
16.443654618473897,43.85670682730924
16.443654618473897,43.8678313253012
16.443654618473897,43.878955823293175
16.443654618473897,43.89008032128514
16.443654618473897,43.901204819277105
16.443654618473897,43.91232931726908
16.443654618473897,43.92345381526104
16.443654618473897,43.93457831325301
16.443654618473897,43.94570281124498
16.443654618473897,43.95682730923695
16.443654618473897,43.967951807228914
16.443654618473897,43.979076305220886
16.443654618473897,43.99020080321285
16.443654618473897,44.00132530120482
16.443654618473897,44.01244979919679
16.443654618473897,44.02357429718875
16.443654618473897,44.034698795180724
16.443654618473897,44.04582329317269
16.443654618473897,44.05694779116466
16.443654618473897,44.068072289156625
16.443654618473897,44.0791967871486
16.443654618473897,44.09032128514056
16.443654618473897,44.10144578313253
16.443654618473897,44.1125702811245
16.443654618473897,44.12369477911646
16.443654618473897,44.134819277108434
16.443654618473897,44.1459437751004
16.443654618473897,44.15706827309237
16.443654618473897,44.168192771084335
16.443654618473897,44.17931726907631
16.443654618473897,44.19044176706827
16.443654618473897,44.201566265060244
16.443654618473897,44.21269076305221
16.443654618473897,44.22381526104418
16.443654618473897,44.234939759036145
16.443654618473897,44.24606425702811
16.443654618473897,44.25718875502008
16.443654618473897,44.268313253012046
16.443654618473897,44.27943775100402
16.443654618473897,44.29056224899598
16.443654618473897,44.301686746987954
16.443654618473897,44.31281124497992
16.443654618473897,44.32393574297189
16.443654618473897,44.335060240963855
16.443654618473897,44.34618473895582
16.443654618473897,44.35730923694779
16.443654618473897,44.36843373493976
16.443654618473897,44.37955823293173
16.443654618473897,44.39068273092369
16.443654618473897,44.401807228915665
16.443654618473897,44.41293172690763
16.443654618473897,44.4240562248996
16.443654618473897,44.435180722891566
16.443654618473897,44.44630522088353
16.443654618473897,44.4574297188755
16.443654618473897,44.46855421686747
16.443654618473897,44.47967871485944
16.443654618473897,44.490803212851404
16.443654618473897,44.501927710843376
16.443654618473897,44.51305220883534
16.443654618473897,44.52417670682731
16.443654618473897,44.53530120481928
16.443654618473897,44.54642570281125
16.443654618473897,44.55755020080321
16.443654618473897,44.56867469879518
16.443654618473897,44.57979919678715
16.443654618473897,44.590923694779114
16.443654618473897,44.602048192771086
16.443654618473897,44.61317269076305
16.443654618473897,44.62429718875502
16.443654618473897,44.63542168674699
16.443654618473897,44.64654618473896
16.443654618473897,44.657670682730924
16.443654618473897,44.668795180722896
16.443654618473897,44.67991967871486
16.443654618473897,44.691044176706825
16.443654618473897,44.7021686746988
16.443654618473897,44.71329317269076
16.443654618473897,44.72441767068273
16.443654618473897,44.7355421686747
