Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
564.8981323242188,0,11.800000190734863,250,114710.57983550693,202197.98453907119,1998.887828395963,20974.43321452335,1,24345,15.318706827309237,44.61114859437751
567.8238525390625,0,11.800000190734863,250,115434.70800863557,201194.31347229914,1396.085892338556,21572.756395939152,1,24346,15.318706827309237,44.62043373493976
555.0365600585938,4,11.800000190734863,249,116163.48776479032,200190.92684956605,389.3704617119563,22202.929421068853,1,24347,15.318706827309237,44.62971887550201
557.0607299804688,0,11.699999809265137,250,116896.83230484407,199187.8287778518,271.22781042504204,22862.319088759952,1,24348,15.318706827309237,44.639004016064256
572.141357421875,0,11.800000190734863,250,113063.20866122558,202907.47173744743,1307.4042462226903,21441.57999697437,1,24349,15.318706827309237,44.648289156626504
564.8605346679688,4,11.800000190734863,250,113788.6104729747,201902.10404837303,723.1974327312686,22024.080693417854,1,24350,15.3350281124498,44.61114859437751
566.1802978515625,0,11.800000190734863,250,114518.71460773076,200897.00270830802,499.34725301437936,22626.207671918237,1,24351,15.3350281124498,44.62043373493976
552.5178833007812,0,11.800000190734863,248,115253.43166698694,199892.17186930135,69.93801880261339,23227.65832543887,1,24352,15.3350281124498,44.62971887550201
624.4813232421875,0,11.399999618530273,237,115992.67419536125,198887.6154394095,846.7096438179365,23858.58862145553,1,24353,15.3350281124498,44.639004016064256
564.97412109375,0,11.800000190734863,250,112142.69607694363,202620.60815875052,96.51300987159884,22395.99814039184,1,24354,15.3350281124498,44.648289156626504
559.2136840820312,0,11.600000381469727,250,112874.15955956052,201613.85645117876,199.5961741303031,23091.14712769145,1,24355,15.351349397590361,44.61114859437751
641.5418701171875,0,11.300000190734863,236,113610.28524874673,200607.3576002469,662.7608011266212,23677.86872711648,1,24356,15.351349397590361,44.62043373493976
680.1117553710938,0,11.300000190734863,242,114350.98307234247,199601.11556554088,956.5598318237744,24278.366153400315,1,24357,15.351349397590361,44.62971887550201
627.5791625976562,0,11.100000381469727,239,115096.16496219172,198595.13405863455,1489.6546845796954,24882.508869551737,1,24358,15.351349397590361,44.639004016064256
565.2421875,0,11.699999809265137,250,111229.83980261906,202341.377339639,967.9507938822861,23290.819538003107,1,24359,15.351349397590361,44.648289156626504
646.6268920898438,0,11.300000190734863,243,111967.41145757363,201333.2745787144,959.4283876664279,24033.294686877915,1,24360,15.367670682730925,44.61114859437751
712.6209106445312,0,11.0,242,112709.6029773433,200325.41144637184,1601.551039921408,24741.396266333082,1,24361,15.367670682730925,44.62043373493976
668.273681640625,0,10.899999618530273,241,113456.3236626634,199317.79171234678,2209.3038914119174,25331.761978621726,1,24362,15.367670682730925,44.62971887550201
600.044921875,0,11.5,250,114207.48487960335,198310.41889437384,2544.1200115503693,25930.804382277252,1,24363,15.367670682730925,44.639004016064256
606.08349609375,0,11.399999618530273,241,110324.82986778712,202069.81091584518,2236.056823366095,24163.358862229434,1,24364,15.367670682730925,44.648289156626504
623.8805541992188,0,11.0,246,111068.55479982887,201060.39051742104,2206.716132910237,24935.699886764516,1,24365,15.383991967871486,44.61114859437751
716.9747314453125,0,11.0,235,111816.85498031967,200051.19679232273,2586.6750779765202,25672.91310573517,1,24366,15.383991967871486,44.62043373493976
594.4424438476562,0,11.5,250,112569.63913321917,199042.23332324612,3228.462464491367,26392.169138189154,1,24367,15.383991967871486,44.62971887550201
576.7627563476562,0,11.5,250,113326.81810945975,198033.50343693324,3737.5435443019755,26985.711603960666,1,24368,15.383991967871486,44.639004016064256
595.1260986328125,0,11.399999618530273,249,109427.8609854412,201805.93984010088,2805.0422368371537,25054.373231238602,1,24369,15.383991967871486,44.648289156626504
697.1435546875,0,11.300000190734863,248,110177.78276331384,200795.23566295332,3489.23388992196,25799.919660556992,1,24370,15.40031325301205,44.61114859437751
578.6863403320312,0,11.399999618530273,250,110932.23285125145,199784.74548507415,3747.2963366484537,26564.62673936312,1,24371,15.40031325301205,44.62043373493976
688.634765625,0,10.800000190734863,249,111691.11945066978,198774.47270512636,4231.212767332921,27314.405881105937,1,24372,15.40031325301205,44.62971887550201
571.9110717773438,0,11.399999618530273,250,112454.35295175268,197764.42046190516,4874.763281043573,28043.344812577943,1,24373,15.40031325301205,44.639004016064256
570.2027587890625,0,11.5,250,108539.13254575318,201549.79434781443,3605.3751190493217,25955.956993141644,1,24374,15.40031325301205,44.648289156626504
571.0838012695312,0,11.600000381469727,250,109295.29305624879,200537.84068538737,4391.952656928438,26694.468321433014,1,24375,15.41663453815261,44.61114859437751
586.3302001953125,0,11.399999618530273,247,110055.93257123024,199526.0886376617,4970.085627235831,27438.73621719481,1,24376,15.41663453815261,44.62043373493976
683.2781372070312,0,10.899999618530273,244,110820.9588278254,198514.5414224685,5356.937929724919,28196.623463269352,1,24377,15.41663453815261,44.62971887550201
583.9723510742188,0,11.100000381469727,247,111590.28181370915,197503.2019939047,5881.896599727636,28957.426753946154,1,24378,15.41663453815261,44.639004016064256
572.5577392578125,0,11.5,250,107658.84866009852,201301.4039407839,4511.369929465249,26889.067622998075,1,24379,15.41663453815261,44.648289156626504
574.6298217773438,0,11.5,250,108421.28795495839,200288.23551255965,5228.006750101097,27602.482567778483,1,24380,15.432955823293174,44.61114859437751
627.2017822265625,0,11.199999809265137,249,109188.15453895103,199275.25661213303,6016.219112988556,28335.515403889964,1,24381,15.432955823293174,44.62043373493976
612.6824951171875,0,11.0,248,109959.35574730714,198262.47027989844,6535.258148355834,29079.399534306594,1,24382,15.432955823293174,44.62971887550201
610.6848754882812,0,11.199999809265137,250,110734.80122737822,197249.87928870087,6984.589435776997,29831.159528889875,1,24383,15.432955823293174,44.639004016064256
575.7675170898438,0,11.5,250,106787.21819801371,201060.79737117232,5526.9557712180285,27769.270745238944,1,24384,15.432955823293174,44.648289156626504
578.2232055664062,4,11.399999618530273,250,107555.97433356714,200046.44931366103,6166.146467843276,28537.254815924443,1,24385,15.449277108433735,44.61114859437751
604.7435302734375,0,11.300000190734863,250,108329.10359354783,199032.27900275326,6866.558964462131,29249.980106528423,1,24386,15.449277108433735,44.62043373493976
629.0687866210938,0,11.100000381469727,247,109106.51297790617,198018.28930499527,7640.082543794754,29978.1027956068,1,24387,15.449277108433735,44.62971887550201
636.173583984375,0,11.0,250,109888.11185988475,197004.48281562352,8136.135569117126,30721.587810936635,1,24388,15.449277108433735,44.639004016064256
586.654296875,0,11.399999618530273,249,105924.4547637039,200828.0026117234,6626.58911369307,28658.542909106527,1,24389,15.449277108433735,44.648289156626504
602.4854736328125,0,11.300000190734863,250,106699.56363356319,199812.51046901254,7179.662073587357,29405.817482176168,1,24390,15.465598393574297,44.61114859437751
595.2637939453125,0,11.300000190734863,250,107478.98897762527,198797.18460533145,7820.781474376215,30168.78761976509,1,24391,15.465598393574297,44.62043373493976
644.705322265625,0,11.100000381469727,250,108262.63753149527,197782.02771715217,8511.748694386873,30898.268186328263,1,24392,15.465598393574297,44.62971887550201
645.73046875,0,10.899999618530273,249,109050.41846461486,196767.0422259437,9262.727976413236,31621.965330960124,1,24393,15.465598393574297,44.639004016064256
659.9209594726562,0,11.100000381469727,249,105070.77692732478,200603.04689686577,7728.666103566668,29578.02080038653,1,24394,15.465598393574297,44.648289156626504
636.1773071289062,0,11.100000381469727,248,105852.27208614115,199586.44661108337,8269.807496531099,30302.488542488747,1,24395,15.48191967871486,44.61114859437751
677.0877075195312,0,10.800000190734863,249,106638.0245511338,198570.00145813634,8833.475263551389,31044.349219842607,1,24396,15.48191967871486,44.62043373493976
712.69873046875,0,10.800000190734863,249,107427.94086887628,197553.71396838917,9475.274611098173,31802.38575169369,1,24397,15.48191967871486,44.62971887550201
718.7154541015625,0,10.600000381469727,249,108221.93007946588,196537.58639357507,10160.273637841294,32547.202116377008,1,24398,15.48191967871486,44.639004016064256
794.0865478515625,0,10.300000190734863,241,104226.40791858453,200385.9566219751,8780.16295835384,30524.974970384636,1,24399,15.48191967871486,44.648289156626504
829.4512329101562,0,10.100000381469727,239,105014.32040075155,199368.28452296424,9368.646607765591,31227.33635181552,1,24400,15.498240963855421,44.61114859437751
726.602783203125,0,10.5,248,105806.42847531666,198350.75673957696,9911.921403211654,31947.586489773035,1,24401,15.498240963855421,44.62043373493976
758.890625,0,10.399999618530273,248,106602.63857956787,197333.37564021905,10487.795583221643,32684.54287279688,1,24402,15.498240963855421,44.62971887550201
768.2033081054688,0,10.300000190734863,248,107402.8597028932,196316.14331111187,11129.726222897187,33437.10120755219,1,24403,15.498240963855421,44.639004016064256
845.7879028320312,0,9.800000190734863,250,103391.57583899345,200176.75738607306,9828.343035842587,31496.927260070755,1,24404,15.498240963855421,44.648289156626504
834.4508666992188,0,9.800000190734863,249,104185.93396844086,199158.0501809961,10436.305400651012,32177.931425278526,1,24405,15.514562248995984,44.61114859437751
784.2115478515625,0,10.100000381469727,250,104984.42340765955,198139.47681074636,11013.256917242736,32877.21736899352,1,24406,15.514562248995984,44.62043373493976
836.3152465820312,0,9.899999618530273,247,105786.95056885543,197121.03948610308,11556.966482196072,33593.64352621581,1,24407,15.514562248995984,44.62971887550201
838.6929931640625,0,9.800000190734863,249,106593.42447353512,196102.74013218711,12142.350100056101,34326.137006823235,1,24408,15.514562248995984,44.639004016064256
843.9887084960938,0,9.800000190734863,250,102566.51359746374,199975.47396283946,10929.828457494623,32491.634334304235,1,24409,15.514562248995984,44.648289156626504
899.1016235351562,0,9.5,244,103367.34279056349,198955.76872535946,11479.444740860117,33152.05898589639,1,24410,15.530883534136546,44.61114859437751
975.86865234375,0,9.0,248,104172.23642423602,197936.18718557965,12092.287536695838,33831.066112351735,1,24411,15.530883534136546,44.62043373493976
923.322265625,0,9.199999809265137,249,104981.10097427468,196916.7314011646,12660.004975339923,34527.5594964802,1,24412,15.530883534136546,44.62971887550201
895.90673828125,0,9.300000190734863,250,105793.84558131083,195897.4031407288,13204.504143411306,35240.50265166735,1,24413,15.530883534136546,44.639004016064256
858.7113647460938,0,9.399999618530273,249,101751.45888650104,199782.13028649046,12070.034403477952,33507.06968786288,1,24414,15.530883534136546,44.648289156626504
1043.844482421875,0,8.5,248,102558.78144782947,198761.4644456084,12569.727707313492,34147.70513041262,1,24415,15.547204819277109,44.61114859437751
1073.714111328125,0,8.300000190734863,243,103370.09898216362,197740.9125160354,13131.62759027148,34807.14175414561,1,24416,15.547204819277109,44.62043373493976
1117.2550048828125,0,8.199999809265137,250,104185.31812199675,196720.47640700554,13748.109129300976,35484.331450854486,1,24417,15.547204819277109,44.62971887550201
925.0484619140625,0,8.800000190734863,244,105004.34821823209,195700.15773540392,14303.53422756427,36178.277607121425,1,24418,15.547204819277109,44.639004016064256
863.2946166992188,0,9.300000190734863,250,100946.65414479667,199596.74943804136,13238.960191578051,34541.40524374048,1,24419,15.547204819277109,44.648289156626504
1017.7724609375,0,8.5,250,101760.48905593212,198575.1607665973,13695.900065335692,35163.0419637476,1,24420,15.56352610441767,44.61114859437751
1009.8532104492188,0,8.399999618530273,248,102578.24686884567,197553.676577674,14213.182406466656,35803.62645932992,1,24421,15.56352610441767,44.62043373493976
1003.9561767578125,0,8.399999618530273,247,103399.83447022889,196532.29863693056,14784.475034424773,36462.16016483984,1,24422,15.56352610441767,44.62971887550201
937.0768432617188,0,8.800000190734863,248,104225.16151648322,195511.0284144757,15403.110203743812,37137.68853287721,1,24423,15.56352610441767,44.639004016064256
832.882568359375,0,9.399999618530273,250,100152.3464567655,199419.35362134295,14340.477863602779,35309.11932454484,1,24424,15.56352610441767,44.648289156626504
849.24072265625,0,9.300000190734863,245,100972.70915878232,198396.88022413783,14849.798799561324,36196.41253259428,1,24425,15.579847389558234,44.61114859437751
857.8099975585938,0,9.300000190734863,248,101796.92008948376,197374.50224492443,15328.018517003358,36818.86320555115,1,24426,15.579847389558234,44.62043373493976
907.9387817382812,0,9.100000381469727,249,102624.88649156669,196352.2213108113,15859.036879603434,37459.396721140205,1,24427,15.579847389558234,44.62971887550201
996.9181518554688,0,8.600000381469727,249,103456.51842612897,195330.03875025362,16437.738155116305,38117.10174966674,1,24428,15.579847389558234,44.639004016064256
665.5985107421875,0,10.300000190734863,250,99368.7876786161,199202.07776634188,15470.421001532875,35881.390035486314,1,24429,15.579847389558234,44.648289156626504
748.2741088867188,0,9.899999618530273,241,100195.68984657463,198213.67089963352,15982.146356812154,36808.49598155045,1,24430,15.596168674698795,44.61114859437751
854.031005859375,0,9.399999618530273,246,101026.36297778238,197203.41152093222,16469.378568448956,37735.49661577651,1,24431,15.596168674698795,44.62043373493976
979.9637451171875,0,8.600000381469727,245,101860.71477692893,196180.26676481485,16964.537877410443,38474.531875188,1,24432,15.596168674698795,44.62971887550201
924.007080078125,0,8.600000381469727,249,102698.65581285194,195157.21141869656,17506.56863950648,39115.01460222678,1,24433,15.596168674698795,44.639004016064256
665.1884765625,0,10.300000190734863,250,98596.23406135646,198834.9666773692,16624.657957231142,36473.45434467768,1,24434,15.596168674698795,44.648289156626504
687.69775390625,0,10.199999809265137,249,99429.68337519762,197844.7852161762,17101.70833642811,37386.9612463192,1,24435,15.612489959839358,44.61114859437751
794.0274047851562,0,9.600000381469727,237,100266.82381235487,196855.02953112958,17626.311938243896,38306.477545766844,1,24436,15.612489959839358,44.62043373493976
