Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
756.6057739257812,0,11.5,250,17787.395923620843,293933.26963456924,15049.004267548593,14144.774240634582,9033,17.24461847389558,43.3390843373494,3.0
562.43212890625,0,12.899999618530273,248,8391.918236481348,327033.5235165629,21259.360262625756,1910.0358093480522,6681,16.57544578313253,43.27408835341366,3.0
510.7624206542969,0,12.800000190734863,205,22459.198266555242,299663.09261956095,13305.031366064624,7907.24403808572,8691,17.293582329317267,43.209092369477915,3.0
207.8577117919922,0,16.200000762939453,215,35195.30082747276,315959.31967291725,12865.554888054103,1247.6502935612534,1797,17.864827309236947,42.79126104417671,3.0
286.3580017089844,0,15.399999618530273,241,34229.66951842159,315048.2916939374,11875.045156833443,1831.3639724605155,1798,17.864827309236947,42.800546184738955,3.0
361.1961364746094,0,13.800000190734863,196,20241.793328546726,313757.3400869888,11239.878389053909,1663.8069009313838,7625,17.554722891566264,42.94910843373494,3.0
366.3617248535156,0,14.800000190734863,218,18562.23975576344,309289.55643966986,10039.49044040328,5271.862610916634,7682,17.71793574297189,42.9212530120482,3.0
355.8406982421875,0,14.300000190734863,244,24093.605154707548,311706.86756999546,7696.9666645097805,4054.8274825498384,2114,17.766899598393575,42.87482730923695,3.0
363.12042236328125,0,14.600000381469727,241,23712.326219654995,309487.32172878605,5030.130941158607,6894.622867650195,7480,17.783220883534135,42.91196787148595,3.0
441.17962646484375,0,14.399999618530273,242,21746.530224331927,307695.63496925234,3766.1540955586042,7723.488374567674,7482,17.799542168674698,42.9026827309237,3.0
431.48260498046875,0,13.600000381469727,223,36495.732853466914,322212.31349661935,27642.34172451822,1830.7553113107776,7772,17.293582329317267,42.97696385542169,3.0
554.421142578125,0,13.5,231,71145.51967563835,323235.80798189726,12808.746502694205,2193.135560551894,2497,18.256538152610442,42.58698795180723,3.0
477.2032470703125,0,14.800000190734863,235,64652.66734390328,318477.0878568797,9325.90417452609,3611.0907875248427,2666,18.223895582329316,42.64269879518073,3.0
506.4732666015625,0,14.5,230,67892.72374591987,320847.9108761654,10685.848242963619,1953.9621946817551,2669,18.24021686746988,42.614843373493976,3.0
324.6419677734375,0,14.300000190734863,249,21700.429327792877,303672.9079461285,16826.96319043925,4036.568774507748,8678,17.24461847389558,43.22766265060241,3.0
180.72462463378906,0,15.899999618530273,248,28901.0651141993,321373.1421097095,20114.909961471145,2395.572319829706,1952,17.620008032128514,42.837686746987956,3.0
221.47972106933594,0,15.199999809265137,246,22345.114061750777,305705.5008641853,15886.845334811915,5892.715744779525,8278,17.44047389558233,43.08838554216868,3.0
638.1499633789062,0,12.800000190734863,249,22461.80357618873,280249.0822050324,31458.711875898836,23031.980677522624,13334,17.179333333333332,43.46907630522089,3.0
665.0949096679688,0,12.600000381469727,250,23144.640497736425,279498.8382825804,30572.098132238112,24120.48141362728,13340,17.195654618473895,43.46907630522089,3.0
678.6298828125,0,12.600000381469727,250,24020.57526657755,278649.4497019286,31354.93958264083,24705.962553347774,13341,17.195654618473895,43.478361445783136,3.0
677.1992797851562,0,12.899999618530273,249,25355.183423244933,279109.650728986,30555.506672498137,22814.193106201055,13525,17.114048192771083,43.51550200803213,3.0
656.7285766601562,0,12.600000381469727,247,25594.11574068178,277050.72912502906,31340.985552840015,26379.972574077925,15054,17.21197590361446,43.487646586345384,3.0
259.80572509765625,0,15.600000381469727,246,48737.56920635239,318869.61543919664,18723.508337420084,2189.1450028751733,2960,17.995397590361446,42.754120481927714,3.0
488.0015563964844,0,12.699999809265137,249,17268.63414284775,303932.3756885379,19989.96905913974,4413.10283656685,8665,17.21197590361446,43.19980722891567,3.0
393.4181823730469,0,14.600000381469727,225,36907.34017151008,325250.5211401535,27696.713585223537,944.7520321561008,7534,17.30990361445783,42.939823293172694,3.0
352.378173828125,0,14.600000381469727,246,22498.535075660824,280707.6772537976,24858.332090805754,24500.165879865523,14952,17.24461847389558,43.43193574297189,3.0
344.4518127441406,0,14.699999809265137,247,22818.76602549531,280846.1012169818,23217.364705826578,24651.454484323913,14957,17.260939759036145,43.42265060240964,3.0
708.7330932617188,0,12.399999618530273,223,18495.878313804853,287223.1555243709,24771.839600411386,14706.950503452643,13285,17.048763052208834,43.45979116465864,3.0
180.51951599121094,0,15.399999618530273,249,21246.72966864628,307865.52980653103,13753.84542476904,4094.845036702443,8066,17.456795180722892,43.06053012048193,2.0
228.6217041015625,0,15.399999618530273,250,21119.901204086018,306943.77319203294,13984.230648344175,4908.06313218279,8282,17.44047389558233,43.12552610441767,2.0
405.0004577636719,0,14.399999618530273,228,22065.631960489347,309920.74621160526,6617.354155808751,4930.5794332731375,7475,17.766899598393575,42.893397590361445,2.0
287.37457275390625,0,15.600000381469727,245,30418.47877868096,313592.2590316627,9921.866268731197,3699.861752268651,2029,17.832184738955824,42.82840160642571,2.0
318.57550048828125,0,15.100000381469727,250,27987.543352753557,321559.7039496426,19850.415343050474,3422.559005570385,2087,17.5384016064257,42.8841124497992,2.0
321.8329162597656,0,14.899999618530273,248,27827.15808831027,305430.6599901361,14939.01462899183,3458.914943650695,8257,17.37518875502008,43.116240963855425,2.0
318.6996765136719,0,15.199999809265137,247,19715.77287318419,305425.6581346686,13036.034556611314,6528.248271755929,8289,17.473116465863455,43.079100401606425,2.0
372.918212890625,0,14.699999809265137,249,18022.40424551842,295274.370855104,9685.015449529541,10475.908570114072,13210,16.836586345381527,43.487646586345384,2.0
416.7173156738281,0,14.300000190734863,249,18015.633139670917,293616.09328227246,16682.18709385598,7568.110084932876,13247,16.9345140562249,43.49693172690763,2.0
405.5067443847656,0,14.899999618530273,247,17940.568861277607,296152.8188366404,6990.653018667008,11154.653385602094,13428,16.78762248995984,43.543357429718874,2.0
434.0452575683594,0,14.399999618530273,249,18401.331371109965,295312.2901321946,8053.269176070386,11290.236213218719,13433,16.8039437751004,43.543357429718874,2.0
606.9705200195312,0,13.300000190734863,248,6105.218203080264,304135.17585003655,22443.120562481414,2829.181518506152,11503,16.428554216867468,43.56192771084338,2.0
676.5007934570312,0,12.600000381469727,222,8775.318139240839,305880.82776885544,901.64059610437,2173.55237622545,12921,16.738658634538155,43.42265060240964,2.0
612.0127563476562,0,13.800000190734863,229,11287.441540686521,297005.0082979286,19958.226747234894,4969.059564497233,13007,16.967156626506025,43.441220883534136,2.0
635.6466674804688,0,12.600000381469727,248,10256.14869868821,294685.5929198918,23711.246736870246,11113.339017476568,7148,17.16301204819277,43.3205140562249,2.0
213.87449645996094,0,15.399999618530273,246,37749.62304215554,322837.1080419406,28935.09424730458,2006.6961366898086,7766,17.277261044176708,42.97696385542169,2.0
367.1551818847656,0,14.0,249,20603.497113297577,282054.28214245936,28319.370349464025,22144.05638415011,13337,17.179333333333332,43.49693172690763,2.0
617.9693603515625,0,12.899999618530273,247,25496.75058140659,277272.353357141,28118.614158201013,27162.37875165894,15064,17.24461847389558,43.46907630522089,2.0
448.57659912109375,0,14.300000190734863,249,18660.192011058232,298059.8012698739,1669.5726111133206,10418.40700996884,13406,16.72233734939759,43.52478714859438,2.0
768.4576416015625,0,11.800000190734863,248,17751.441655831462,293053.5707988066,15245.084015829967,14967.784947723825,9034,17.260939759036145,43.29265863453816,2.0
837.943115234375,0,11.399999618530273,247,17550.579737487184,283853.52732286666,17353.37613582372,18630.328638579704,13710,16.95083534136546,43.55264257028113,2.0
656.623779296875,0,12.300000190734863,247,17764.197206142275,283030.73831901624,18665.97394509905,19043.655159844307,13716,16.967156626506025,43.55264257028113,2.0
739.9828491210938,0,12.300000190734863,247,18003.955640624674,279770.6293260939,22709.458898468096,21638.7162830994,13735,17.01612048192771,43.56192771084338,2.0
471.77813720703125,0,12.300000190734863,223,26514.365802761517,298578.33701064595,9936.258284975756,9250.099144076898,8705,17.342546184738957,43.19980722891567,2.0
547.192138671875,0,12.300000190734863,250,17909.394397244178,304815.87916765106,20246.659261162735,3413.0426201426667,8664,17.21197590361446,43.19052208835342,2.0
282.7377014160156,0,15.699999809265137,250,59820.90384197082,321583.9770593769,16408.69707464536,1351.2698545970222,2630,18.125967871485944,42.64269879518073,2.0
255.21832275390625,0,16.100000381469727,249,62194.637879948794,321480.2021232866,14391.80201537048,1596.6044261480931,2641,18.158610441767067,42.63341365461848,2.0
470.53045654296875,0,11.899999618530273,221,25300.50712761591,299233.05316768365,11137.187865147147,8383.377831359317,8700,17.326224899598394,43.19980722891567,2.0
218.39935302734375,0,16.200000762939453,237,30957.619351905825,320628.0398418309,16524.507806980004,1216.443283527635,1978,17.685293172690763,42.85625702811245,2.0
197.3509979248047,0,15.300000190734863,244,30205.949053611996,317085.14884805755,12499.062595011326,1920.4924975239953,2004,17.766899598393575,42.81911646586346,2.0
201.19862365722656,0,15.899999618530273,234,31436.092833152074,317332.97202365514,12861.662632433134,1589.3385683374127,2009,17.766899598393575,42.8655421686747,2.0
330.2830505371094,0,15.300000190734863,218,28686.56750767976,313980.38769483427,9493.82523607359,4420.782927642461,2018,17.799542168674698,42.837686746987956,2.0
247.3262939453125,0,15.300000190734863,241,32801.80930232203,314768.73640032235,11383.326971982118,1696.196576284198,2033,17.832184738955824,42.8655421686747,2.0
306.5350646972656,0,15.800000190734863,214,38638.353393649035,315936.9978482593,12689.541998830051,1943.1154792561417,3067,17.913791164658633,42.77269076305221,2.0
309.22369384765625,0,15.5,240,35572.9078789051,311657.15466415597,8425.973572896368,4934.134431307395,3210,17.913791164658633,42.8655421686747,2.0
349.1803894042969,0,15.100000381469727,218,23809.86765077543,298382.9119918843,8122.92199145128,10788.06818025209,8525,17.44047389558233,43.16266666666667,2.0
263.6358642578125,0,14.800000190734863,250,35054.01392249327,324954.19491914974,25727.500304887424,1109.0288479432597,7545,17.342546184738957,42.930538152610445,2.0
218.54747009277344,0,14.899999618530273,250,30201.46426378651,323863.1658619771,21707.160698376654,1968.0609516995107,1918,17.52208032128514,42.85625702811245,2.0
203.63226318359375,0,14.899999618530273,248,29529.934302245612,323145.4093168557,21239.768123193622,2191.183682361063,1924,17.5384016064257,42.85625702811245,2.0
157.93161010742188,0,15.399999618530273,249,29216.110854567076,322853.2130114802,20399.179575714516,2630.0666362287125,2082,17.50575903614458,42.87482730923695,2.0
160.25131225585938,0,15.600000381469727,249,30107.662809746744,322255.63960555004,20682.378923871733,1956.0540885990224,7574,17.424152610441766,42.9212530120482,2.0
162.71348571777344,0,15.600000381469727,248,20380.587124986556,313627.33580594737,11122.508715007812,2442.035526861102,7620,17.5384016064257,42.95839357429719,2.0
376.68365478515625,0,14.699999809265137,235,23895.479758264202,312374.1858705282,8781.453522609632,2768.0005650933113,2112,17.750578313253012,42.87482730923695,2.0
367.0918884277344,0,14.699999809265137,237,21656.501280608845,311945.68283559545,10394.302784935948,2257.575246707062,7466,17.71793574297189,42.893397590361445,2.0
531.5139770507812,0,13.699999809265137,244,21849.190218289063,310591.69791514165,7852.047129398383,3938.8036135461275,7472,17.750578313253012,42.893397590361445,2.0
443.1144104003906,0,14.5,243,21361.75194496479,308360.25939556875,4994.3301429391895,6615.694349039109,7479,17.783220883534135,42.9026827309237,2.0
466.4461975097656,0,14.5,236,67094.7451962896,319889.87802311475,9850.806560824216,2770.8105037708806,2670,18.24021686746988,42.62412851405623,2.0
571.4039306640625,0,13.699999809265137,244,70338.95035756736,322275.0502078981,11854.704504984633,2207.9788125666273,2673,18.24021686746988,42.651983935742976,2.0
543.3892822265625,0,14.300000190734863,232,60521.369231660436,318108.9896889132,11936.81937157275,4961.67134108792,2847,18.17493172690763,42.661269076305224,2.0
550.727294921875,0,14.100000381469727,232,58914.628388455545,316209.7923387485,11466.667722845914,6856.457383005617,2849,18.17493172690763,42.67983935742972,2.0
469.03729248046875,0,14.399999618530273,241,62160.91854887688,318542.3014474629,11072.30887277267,4224.267860024014,2852,18.17493172690763,42.707694779116466,2.0
552.7841796875,0,12.800000190734863,229,60562.29388812964,316639.1446691502,10360.781374463186,6268.361921930446,2854,18.191253012048193,42.67055421686747,2.0
424.5440368652344,0,14.399999618530273,233,48267.682844402145,312866.8432847175,16365.847412775294,6385.595119932105,2984,18.077004016064258,42.744835341365466,2.0
391.00750732421875,0,14.399999618530273,228,36207.36110122986,314717.2792464347,11632.170311114685,1653.1607095119305,3063,17.89746987951807,42.79126104417671,2.0
547.7457885742188,0,14.899999618530273,240,37704.2552682306,315019.43679440184,11775.277507486557,2124.2884083702265,3068,17.913791164658633,42.78197590361446,2.0
441.2369689941406,0,14.399999618530273,240,41072.59207184404,317170.45843439386,14099.835593243904,2395.0173803026187,3071,17.913791164658633,42.80983132530121,2.0
604.7183837890625,0,13.600000381469727,243,44227.40911494597,312707.605665814,12921.913584125934,7772.159672545487,3108,18.02804016064257,42.76340562248996,2.0
517.473876953125,0,14.300000190734863,241,31900.74354967571,311689.6781916834,8534.717677179055,4825.112064442532,3194,17.88114859437751,42.82840160642571,2.0
496.4293212890625,0,13.899999618530273,243,32489.085822194003,311063.8823161998,8265.96987587564,5626.838824777075,3200,17.89746987951807,42.82840160642571,2.0
512.2488403320312,0,14.300000190734863,241,29770.932883336358,308331.63653298543,5232.480520264588,8115.990915867048,3203,17.89746987951807,42.85625702811245,2.0
441.7288513183594,0,13.899999618530273,230,25002.598243834578,306924.781705547,16790.75388106826,3820.986511536776,8266,17.407831325301203,43.08838554216868,2.0
370.84625244140625,0,14.300000190734863,243,24188.981918448957,296548.47242962016,10277.761677184244,10948.949780368732,8875,17.30990361445783,43.28337349397591,2.0
375.5259704589844,0,14.600000381469727,247,18836.84076635617,305014.517594553,3654.845538403786,9682.267615848967,7713,17.799542168674698,42.930538152610445,2.0
425.4079895019531,0,13.5,247,18765.41244615422,287796.5129934499,17684.650815142693,19201.563157877823,9189,17.260939759036145,43.348369477911646,2.0
396.1258850097656,0,14.399999618530273,248,19124.87689710217,286923.94545178016,18264.309765752503,19989.36421859945,9190,17.260939759036145,43.357654618473894,2.0
190.52288818359375,0,15.800000190734863,250,28761.350122654007,321890.63356220606,21304.674163384676,2394.798345240134,1941,17.58736546184739,42.846971887550204,2.0
