Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
779.5575561523438,0,43732.41201435,225090.15998372115,26584.45078992089,60524.844373687156,0
794.0155029296875,0,38501.20190947414,230167.58905890584,31754.725655200407,61809.6543763106,0
789.830322265625,0,39531.61264055124,229137.2951002778,30836.059794128778,61778.52396583499,0
781.488037109375,4,40562.09259202356,228107.0123886434,29924.76282974889,61764.61420260841,0
784.3222045898438,0,41592.636641593526,227076.74121248146,29021.52922461964,61767.93680924586,0
780.5848999023438,4,42623.240151261896,226046.48186352878,28127.13607527636,61788.48908700321,0
779.7728271484375,0,43653.89924328703,225016.23430393543,27242.45410411276,61826.25394214978,0
800.0263671875,4,38456.41448005721,230102.3625374271,32360.373743029835,63112.48767755109,0
788.8917236328125,0,39488.000773909625,229071.78564382152,31459.301556560542,63081.7972925597,0
783.5906982421875,4,40519.59653837831,228041.2174446203,30566.491195081795,63067.971986646735,0
785.78466796875,4,41551.201090719034,227010.65819366253,29682.68845936865,63071.02293724885,0
935.6246337890625,0,42582.81380355067,225980.108147417,28808.722651862212,63090.947775616354,0
971.8980102539062,0,43614.43443166765,224949.56723202873,27945.51669514415,63127.73061102088,0
830.00732421875,4,38456.06165806737,230044.24480619346,33006.2108865005,64415.3498802804,0
819.8538818359375,4,39487.65722306809,229013.4156750515,32123.156335870353,64385.07757202451,0
1013.2569580078125,0,40519.26178669513,227982.5929608347,31249.212022750773,64371.32915209361,0
1124.5438232421875,0,41550.87470134927,226951.77688644276,30385.164324175712,64374.11529265291,0
982.9935302734375,0,42582.49537138816,225920.9676768442,29531.882190050535,64393.43392544473,0
1135.4757080078125,0,43614.1235803464,224890.1652260218,28690.326165671646,64429.27026409273,0
863.7785034179688,0,38500.14466513726,229993.24125661637,33689.92586291518,65718.23921563773,0
1217.1712646484375,0,39530.583116142625,228962.19065662846,32825.16013073703,65688.3643404246,0
1300.619384765625,0,40561.0893808622,227931.14447247295,31970.299231209727,65674.68568579688,0
1295.048095703125,0,41591.658441305495,226900.10289983917,31126.15953428921,65677.21345480735,0
1325.5770263671875,0,42622.28575372806,225869.06613599096,30293.637561167125,65695.94585318633,0
1321.80908203125,0,43652.96752577562,224838.03404662313,29473.717789612703,65730.86910996723,0
1158.280029296875,0,38588.51121112415,229949.3566246349,34409.26081265049,67021.1540512732,0
1426.63525390625,0,39616.63780022667,228918.11538713,33562.91921908137,66991.65716904387,0
1451.2777099609375,0,40644.949152023066,227886.8768418733,32727.216881984947,66978.0415746262,0
1338.7135009765625,0,41673.43161177524,226855.641161099,31902.990164045877,66980.31703479291,0
1353.5679931640625,0,42702.07282731263,225824.40851818604,31091.1519893289,66998.48200540629,0
1415.583984375,0,43730.861928795835,224793.178754445,30292.69839576091,67032.52365055829,0
1467.0299072265625,0,38720.85811906804,229912.5949864908,35162.02971282736,68324.09295816722,0
1548.0538330078125,0,39745.541142459275,228881.19399676568,34334.12880853614,68294.9557407578,0
1402.5440673828125,0,40770.58174256817,227849.79425418208,33517.53763528476,68281.39688532494,0
1444.1181640625,0,41795.953633339566,226818.39591129392,32713.10340725665,68283.42575223347,0
1389.7969970703125,0,42821.63302757361,225786.99912144107,31921.745457638397,68301.04102596531,0
1502.7489013671875,0,43847.59867805939,224755.60370547356,31144.46056882554,68334.23073294143,0
1572.866455078125,0,38896.73643815114,229882.95976540807,35946.13202712704,69627.05437976132,0
1558.2646484375,0,39916.87801149825,228851.42995405433,35136.58624166382,69598.25952765548,0
1430.2623291015625,0,40937.60254677793,227819.90022402583,34338.95509936844,69584.75144508833,0
1382.5965576171875,0,41958.86752166229,226788.37071198932,33554.0885473232,69586.53911324864,0
1386.0738525390625,0,42980.634423132564,225756.84155510966,32782.903643699,69603.62142580502,0
1054.430908203125,0,44002.8686171976,224725.31255772046,32026.388743208125,69635.98720555415,0
1441.056640625,0,39115.558971632796,229860.45371649228,36759.56274390914,70930.03710065846,0
1316.007080078125,0,40130.10489662767,228828.8260506282,35968.200155539955,70901.56826750611,0
1328.713623046875,0,41145.50754952832,227797.19758021866,35189.29169908557,70888.10532069279,0
1376.489501953125,0,42161.705053610895,226765.5684298538,34423.683031042354,70889.65688710332,0
1300.6190185546875,0,43178.64130024784,225733.93872439943,33672.28159278334,70906.2220520085,0
1094.9193115234375,0,44196.265624504835,224702.3082556355,32936.059758427175,70937.79037466558,0
1303.8853759765625,0,39376.60977255208,229845.07893489514,37600.41844733208,72233.03991814042,0
1184.8248291015625,0,40384.55826829425,228813.3844094107,36826.99536790854,72204.8816419955,0
1316.9832763671875,0,41393.68070911723,227781.68847395424,36066.50198850507,72191.45849907472,0
1406.17236328125,0,42403.893305119906,226749.99124485988,35319.77374966456,72192.77878471639,0
1082.054443359375,0,43415.11996804309,225718.29283858684,34587.7024355559,72208.84175985612,0
1072.2615966796875,0,44427.291780958956,224686.59303833035,33871.23840687378,72239.63766568869,0
1106.2838134765625,0,39679.05537288365,229836.83685237175,38466.90068232691,73510.45080957403,0
1166.3485107421875,0,40679.46449885133,228805.10648113868,37711.11489248097,73508.19935446934,0
1327.664794921875,0,41681.40274623485,227773.37437529373,36968.67296842161,73494.81096718261,0
1079.0506591796875,0,42684.76245815433,226741.64064674257,36240.3952610633,73495.9045365938,0
918.1926879882812,0,43689.44571086851,225709.90540743567,35527.15306848739,73511.47948483608,0
990.038818359375,0,44695.36357670614,224678.16843596517,34829.870081065645,73541.5266853435,0
1191.9840087890625,0,40021.95731143549,229835.7282366116,39357.316887420806,74256.30815129628,0
1085.1925048828125,0,41013.95097085867,228803.99304368236,38618.81944896283,74811.52112804778,0
1137.10400390625,0,42007.861017983276,227772.2560724703,37894.021873454825,74798.16271197725,0
1080.759521484375,0,43003.55459866569,226740.51743428534,37183.72552150104,74799.03389112359,0
875.4631958007812,0,44000.91064565661,225708.77724047223,36488.77746913305,74814.13423566543,0
702.0263671875,0,44999.81894412206,224677.03526900223,35810.07128925153,74843.45520590339,0
1058.8436279296875,0,40404.2855569693,229841.75319088297,40270.079439746594,75017.6194843253,0
1057.29833984375,0,41387.05803065317,228810.04420167886,39548.4850869356,75853.29049028893,0
963.9657592773438,0,42372.1601858188,227778.33367151485,38840.89212462335,76101.51372043001,0
954.2415161132812,0,43359.43325728773,226746.62171493925,38148.07989818825,76102.16661304454,0
791.1209716796875,0,44348.73227206305,225714.90844659164,37470.86848662012,76116.80508802566,0
1051.6544189453125,0,40824.93244658139,229854.91115500714,41203.7033105568,75793.91914635833,0
1074.41943359375,0,41797.75146442884,228823.25938751263,40498.59947496239,76621.00411437922,0
1013.401611328125,0,42773.33340299646,227791.60659724192,39807.748049810914,77404.86405937796,0
547.8260498046875,0,59855.61246434528,228850.79935379888,12442.473868580735,24307.90320919719,0
612.9488525390625,0,60626.93813090399,227834.65472266736,13280.34813838604,24501.23565997495,0
568.369384765625,0,61405.9120456412,226818.64935499695,14135.958886363755,24736.126481502168,0
575.4490966796875,0,62192.24706883423,225802.7849333783,15008.711672233649,25011.405091948214,0
584.533447265625,0,62985.667507556034,224787.0635028035,15900.521464190671,25325.754722290145,0
556.8814697265625,0,58993.02118900309,228629.1005452131,13268.383043262826,25593.130411848095,0
566.13330078125,0,59775.613331916546,227612.00170396036,14056.99593816857,25776.629151389225,0
568.1392211914062,0,60565.67076005198,226595.03370526576,14875.393176965881,25999.8059494456,0
579.1197509765625,0,61362.90537562056,225578.1981212943,15718.9238244618,26261.649494910696,0
590.5670776367188,0,62167.04105934787,224561.49688502494,16575.47960214922,26561.016434945715,0
554.7559204101562,0,58147.01258301124,228414.34741117863,14166.271906781596,26880.064849284576,0
559.8969116210938,0,58940.970911639844,227396.33087798246,14907.331291091585,27054.639771740727,0
574.653076171875,0,59742.19747094113,226378.4285928173,15681.2892777402,27267.16325052071,0
785.5040283203125,0,60550.40398865398,225360.65041787966,16483.512878965805,27516.75625630817,0
589.9229125976562,0,61365.3146810381,224342.99817667302,17310.07291922733,27802.42061206972,0
573.268798828125,0,57318.320957123215,228205.84550741533,15123.32531090219,28168.47247950455,0
785.4165649414062,0,58123.729572543576,227187.01679708523,15819.475969620165,28334.913349189395,0
679.2870483398438,0,58936.19507719053,226168.30361127676,16550.701243607808,28537.708345332034,0
832.240234375,0,59755.42988315288,225149.7073203,17312.55784361304,28776.08910240074,0
607.6288452148438,0,60581.15937113532,224131.22965235118,18101.178697637395,29049.179731650176,0
719.604248046875,0,56507.70821587588,228000.54605503168,16129.014651946281,29458.159957020987,0
736.4546508789062,0,57324.63358114694,226984.6235716242,16783.355293004617,29617.156372371144,0
776.2548828125,0,58148.390114723465,225965.03039083528,17474.151074965914,29811.033598683433,0
960.0415649414062,0,58978.69184621387,224945.54624053897,18197.25121725553,30039.116479503453,0
898.4757080078125,0,59815.266215061376,223926.17274448797,18948.958047920023,30300.63274630068,0
826.69970703125,0,55715.96343971267,227755.03657171558,17174.798289441434,30748.966273722082,0
696.6715698242188,0,56544.4522271242,226741.34024158583,17790.56244281358,30901.123706790273,0
883.4002075195312,0,57379.532110473585,225727.8058666312,18443.52370926675,31086.79741483559,0
990.5107421875,0,58220.9197418662,224714.43544163686,19129.87391888575,31305.391249951823,0
1123.2977294921875,0,59068.34557591512,223701.23132863003,19846.14945116028,31556.221241570423,0
745.7705688476562,0,54943.9024309082,227516.4616014487,18253.78620276662,32040.756011353158,0
797.4417114257812,0,55783.97925173243,226501.73578160396,18834.147332208795,32186.608802131217,0
882.1068115234375,0,56630.39291229466,225487.16283287035,19451.954634000067,32364.71122808024,0
1004.5538940429688,0,57482.863759461456,224472.74463126285,20103.75652240454,32574.53451343774,0
927.4885864257812,0,58341.12627653397,223458.48341834417,20786.355510535497,32815.470332651705,0
869.2993774414062,0,54192.366460456156,227284.84297566136,19360.427617230802,33333.41485855878,0
870.6799926757812,0,55044.0314975088,226269.11556405033,19908.39010340582,33473.43682013561,0
825.3955078125,0,55901.765261002045,225253.53215766855,20493.678857544954,33644.53007203361,0
880.1849365234375,0,56765.292925357724,224238.0945161069,21113.190257781083,33846.223610328,0
797.0968017578125,0,57634.354066015985,223222.80476282997,21764.00224539553,34077.97424424499,0
967.8762817382812,0,53462.221147083015,227060.20199186538,20490.24243378837,34626.84543272012,0
956.7400512695312,0,54325.4477009731,226043.50116082744,21008.58830861891,34761.458572831296,0
1003.4993286132812,0,55194.4615167641,225026.93569203926,21563.871806067335,34926.04447746163,0
882.1243896484375,0,56068.993780433564,224010.5072311145,22153.31587268958,35120.1819430054,0
913.54638671875,0,56948.79026349626,222994.21778588777,22252.330710336762,35343.38413366019,0
1148.515625,0,52754.35469808475,226842.5593890541,21639.60122963354,35920.96432125292,0
932.2819213867188,0,53629.086673964644,225824.91357905592,22130.871256851216,36050.54606219089,0
978.8931884765625,0,54509.31180062257,224807.3947158619,22658.499945080075,36209.07436847133,0
1107.3323974609375,0,55394.76849868664,223790.00433365654,22393.867915217426,36396.171177461365,0
1100.0494384765625,0,56285.20986821999,222772.74432721597,21520.092066711954,36611.39863431492,0
966.9578247070312,0,52069.67576655107,226631.93533854035,22805.549209680477,37215.69967048497,0
806.4423217773438,0,52955.8251297268,225613.37325171637,23272.044048492688,37340.58886460206,0
924.9797973632812,0,53847.161808271776,224594.92992832707,22655.59141198305,37493.464117052565,0
1024.7044677734375,0,54743.432704521605,223576.60679377132,21743.514921647286,37673.984911039835,0
1137.62451171875,0,55644.39939349473,222558.40563243936,20842.60098887082,37881.756147310356,0
768.5189208984375,0,51409.11083910021,226428.34943498447,23985.011761486738,38510.98925581445,0
813.6275024414062,0,52306.55507478002,225408.90002848927,23034.049661064706,38631.49122781661,0
893.3411254882812,0,53208.870223224214,224389.56143857763,22089.525114468794,38779.07855689955,0
974.6002807617188,0,54115.81292122011,223370.33498460497,21153.14957653488,38953.44354558659,0
1149.25341796875,0,55027.15436178231,222351.22234334605,20226.05524048318,39154.22856863583,0
677.4319458007812,0,50773.60112101965,226231.8206876232,23520.269488568083,39806.778924984494,0
869.7289428710938,0,51682.18073990063,225211.5131667916,22549.91911691276,39923.16972250186,0
924.5406494140625,0,52595.305708211585,224191.30875655482,21585.262749579404,40065.7997476471,0
1056.3631591796875,0,53512.743634193175,223171.20867306046,20627.09929764579,40234.39010902902,0
1099.8599853515625,0,54434.276448515106,222151.2144883348,19676.184777427352,40428.61615345468,0
681.6389770507812,0,50164.09885475061,226042.3675003159,23119.41070775338,41103.02141258392,0
844.1790161132812,0,51083.61499326346,225021.23131159454,22131.558384328688,41215.551408307445,0
942.2283935546875,0,52007.343423974846,224000.1907725759,21147.896876955638,41353.524409654274,0
1047.5015869140625,0,52935.06392332422,222979.24699912933,20169.03939520755,41516.68690718487,0
1035.3011474609375,0,53866.57023336374,221958.40146149523,19195.721269703485,41704.74336513064,0
688.921630859375,0,49581.563272664454,225860.00770919633,22785.80734160844,42399.67498748228,0
813.7578735351562,0,50511.77543890428,224838.07253309267,21782.886800999062,42508.57194831122,0
1141.0211181640625,0,51445.86127982195,223816.22579502224,20782.7870985968,42642.16143408506,0
1100.309326171875,0,52383.61386921926,222794.46851359552,19785.936016884723,42800.21238237832,0
1128.5830078125,0,53324.839763512755,221772.80206032327,18792.85092647628,42982.45506037888,0
791.5804443359375,0,49026.95561791979,225684.75850490577,22522.448143559992,43696.70307728716,0
837.2162475585938,0,49967.57964993472,224662.05424845716,21507.293975236476,43802.17478975211,0
935.047607421875,0,50911.73537958347,223639.4314716034,20493.795625254883,43931.630557813325,0
920.5123901367188,0,51859.230209954556,222616.89109880492,19482.211543126894,44084.85923947657,0
724.7037963867188,0,52809.88441740937,221594.4344059896,18472.856620051705,44261.61404328908,0
759.162841796875,0,48501.2339828462,225516.63647157306,22331.818431535146,44994.07324490865,0
