x,y
17.799542168674698,42.9212530120482
17.799542168674698,42.930538152610445
17.799542168674698,42.939823293172694
17.799542168674698,42.94910843373494
17.799542168674698,42.95839357429719
17.799542168674698,42.96767871485944
17.799542168674698,42.97696385542169
17.799542168674698,42.986248995983935
17.799542168674698,42.99553413654619
17.799542168674698,43.00481927710844
17.799542168674698,43.01410441767069
17.799542168674698,43.023389558232935
17.799542168674698,43.032674698795184
17.799542168674698,43.04195983935743
17.799542168674698,43.05124497991968
17.799542168674698,43.06053012048193
17.799542168674698,43.06981526104418
17.799542168674698,43.079100401606425
17.799542168674698,43.08838554216868
17.799542168674698,43.09767068273093
17.799542168674698,43.10695582329318
17.799542168674698,43.116240963855425
17.799542168674698,43.12552610441767
17.799542168674698,43.13481124497992
17.799542168674698,43.14409638554217
17.799542168674698,43.15338152610442
17.799542168674698,43.16266666666667
17.799542168674698,43.171951807228915
17.799542168674698,43.18123694779117
17.799542168674698,43.19052208835342
17.799542168674698,43.19980722891567
17.799542168674698,43.209092369477915
17.799542168674698,43.21837751004016
17.799542168674698,43.22766265060241
17.799542168674698,43.23694779116466
17.799542168674698,43.24623293172691
17.799542168674698,43.255518072289156
17.799542168674698,43.264803212851405
17.799542168674698,43.27408835341366
17.799542168674698,43.28337349397591
17.799542168674698,43.29265863453816
17.799542168674698,43.301943775100405
17.799542168674698,43.31122891566265
17.799542168674698,43.3205140562249
17.799542168674698,43.32979919678715
17.799542168674698,43.3390843373494
17.799542168674698,43.348369477911646
17.799542168674698,43.357654618473894
17.799542168674698,43.36693975903615
17.799542168674698,43.3762248995984
17.799542168674698,43.385510040160646
17.799542168674698,43.394795180722895
17.799542168674698,43.40408032128514
17.799542168674698,43.41336546184739
17.799542168674698,43.42265060240964
17.799542168674698,43.43193574297189
17.799542168674698,43.441220883534136
17.799542168674698,43.450506024096384
17.799542168674698,43.45979116465864
17.799542168674698,43.46907630522089
17.799542168674698,43.478361445783136
17.799542168674698,43.487646586345384
17.799542168674698,43.49693172690763
17.799542168674698,43.50621686746988
17.799542168674698,43.51550200803213
17.799542168674698,43.52478714859438
17.799542168674698,43.534072289156626
17.799542168674698,43.543357429718874
17.799542168674698,43.55264257028113
17.799542168674698,43.56192771084338
17.799542168674698,43.571212851405626
17.799542168674698,43.580497991967874
17.799542168674698,43.58978313253012
17.799542168674698,43.59906827309237
17.799542168674698,43.60835341365462
17.799542168674698,43.61763855421687
17.799542168674698,43.626923694779116
17.799542168674698,43.636208835341364
17.799542168674698,43.64549397590362
17.799542168674698,43.65477911646587
17.799542168674698,43.664064257028116
17.799542168674698,43.673349397590364
17.799542168674698,43.68263453815261
17.799542168674698,43.69191967871486
17.799542168674698,43.70120481927711
17.799542168674698,43.71048995983936
17.799542168674698,43.719775100401606
17.799542168674698,43.729060240963854
17.799542168674698,43.73834538152611
17.799542168674698,43.74763052208836
17.799542168674698,43.756915662650606
17.799542168674698,43.766200803212854
17.799542168674698,43.7754859437751
17.799542168674698,43.78477108433735
17.799542168674698,43.7940562248996
17.799542168674698,43.80334136546185
17.799542168674698,43.812626506024095
17.799542168674698,43.821911646586344
17.799542168674698,43.8311967871486
17.799542168674698,43.84048192771085
17.799542168674698,43.849767068273096
17.799542168674698,43.859052208835344
17.799542168674698,43.86833734939759
17.799542168674698,43.87762248995984
17.799542168674698,43.88690763052209
17.799542168674698,43.89619277108434
17.799542168674698,43.905477911646585
17.799542168674698,43.91476305220883
17.799542168674698,43.92404819277109
17.799542168674698,43.93333333333334
17.799542168674698,43.942618473895585
17.799542168674698,43.951903614457834
17.799542168674698,43.96118875502008
17.799542168674698,43.97047389558233
17.799542168674698,43.97975903614458
17.799542168674698,43.98904417670683
17.799542168674698,43.998329317269075
17.799542168674698,44.00761445783132
17.799542168674698,44.01689959839358
17.799542168674698,44.02618473895583
17.799542168674698,44.035469879518075
17.799542168674698,44.04475502008032
17.799542168674698,44.05404016064257
17.799542168674698,44.06332530120482
17.799542168674698,44.07261044176707
17.799542168674698,44.08189558232932
17.799542168674698,44.091180722891565
17.799542168674698,44.10046586345381
17.799542168674698,44.10975100401607
17.799542168674698,44.11903614457832
17.799542168674698,44.128321285140565
17.799542168674698,44.13760642570281
17.799542168674698,44.14689156626506
17.799542168674698,44.15617670682731
17.799542168674698,44.16546184738956
17.799542168674698,44.174746987951806
17.799542168674698,44.184032128514055
17.799542168674698,44.1933172690763
17.799542168674698,44.20260240963856
17.799542168674698,44.21188755020081
17.799542168674698,44.221172690763055
17.799542168674698,44.2304578313253
17.799542168674698,44.23974297188755
17.799542168674698,44.2490281124498
17.799542168674698,44.25831325301205
17.799542168674698,44.267598393574296
17.799542168674698,44.276883534136545
17.799542168674698,44.28616867469879
17.799542168674698,44.29545381526105
17.799542168674698,44.3047389558233
17.799542168674698,44.314024096385545
17.799542168674698,44.32330923694779
17.799542168674698,44.33259437751004
17.799542168674698,44.34187951807229
17.799542168674698,44.35116465863454
17.799542168674698,44.360449799196786
17.799542168674698,44.369734939759034
17.799542168674698,44.37902008032128
17.799542168674698,44.38830522088354
17.799542168674698,44.397590361445786
17.799542168674698,44.406875502008035
17.799542168674698,44.41616064257028
17.799542168674698,44.42544578313253
17.799542168674698,44.43473092369478
17.799542168674698,44.44401606425703
17.799542168674698,44.453301204819276
17.799542168674698,44.462586345381524
17.799542168674698,44.47187148594378
17.799542168674698,44.48115662650603
17.799542168674698,44.490441767068276
17.799542168674698,44.499726907630524
17.799542168674698,44.50901204819277
17.799542168674698,44.51829718875502
17.799542168674698,44.52758232931727
17.799542168674698,44.53686746987952
17.799542168674698,44.546152610441766
17.799542168674698,44.555437751004014
17.799542168674698,44.56472289156626
17.799542168674698,44.57400803212852
17.799542168674698,44.583293172690766
17.799542168674698,44.592578313253014
17.799542168674698,44.60186345381526
17.799542168674698,44.61114859437751
17.799542168674698,44.62043373493976
17.799542168674698,44.62971887550201
17.799542168674698,44.639004016064256
17.799542168674698,44.648289156626504
17.799542168674698,44.65757429718876
17.799542168674698,44.66685943775101
17.799542168674698,44.676144578313256
17.799542168674698,44.685429718875504
17.799542168674698,44.69471485943775
17.799542168674698,44.704
17.81586345381526,42.392
17.81586345381526,42.40128514056225
17.81586345381526,42.4105702811245
17.81586345381526,42.41985542168675
17.81586345381526,42.429140562248996
17.81586345381526,42.43842570281125
17.81586345381526,42.4477108433735
17.81586345381526,42.45699598393575
17.81586345381526,42.466281124497996
17.81586345381526,42.475566265060245
17.81586345381526,42.48485140562249
17.81586345381526,42.49413654618474
17.81586345381526,42.50342168674699
17.81586345381526,42.51270682730924
17.81586345381526,42.521991967871486
17.81586345381526,42.53127710843374
17.81586345381526,42.54056224899599
17.81586345381526,42.54984738955824
17.81586345381526,42.559132530120486
17.81586345381526,42.568417670682734
17.81586345381526,42.57770281124498
17.81586345381526,42.58698795180723
17.81586345381526,42.59627309236948
17.81586345381526,42.60555823293173
17.81586345381526,42.614843373493976
17.81586345381526,42.62412851405623
17.81586345381526,42.63341365461848
17.81586345381526,42.64269879518073
17.81586345381526,42.651983935742976
17.81586345381526,42.661269076305224
17.81586345381526,42.67055421686747
17.81586345381526,42.67983935742972
17.81586345381526,42.68912449799197
17.81586345381526,42.69840963855422
17.81586345381526,42.707694779116466
17.81586345381526,42.71697991967872
17.81586345381526,42.72626506024097
17.81586345381526,42.73555020080322
17.81586345381526,42.744835341365466
17.81586345381526,42.754120481927714
17.81586345381526,42.76340562248996
17.81586345381526,42.77269076305221
17.81586345381526,42.78197590361446
17.81586345381526,42.79126104417671
17.81586345381526,42.800546184738955
17.81586345381526,42.80983132530121
17.81586345381526,42.81911646586346
17.81586345381526,42.82840160642571
17.81586345381526,42.837686746987956
17.81586345381526,42.846971887550204
17.81586345381526,42.85625702811245
17.81586345381526,42.8655421686747
17.81586345381526,42.87482730923695
17.81586345381526,42.8841124497992
17.81586345381526,42.893397590361445
17.81586345381526,42.9026827309237
17.81586345381526,42.91196787148595
17.81586345381526,42.9212530120482
17.81586345381526,42.930538152610445
17.81586345381526,42.939823293172694
17.81586345381526,42.94910843373494
17.81586345381526,42.95839357429719
17.81586345381526,42.96767871485944
17.81586345381526,42.97696385542169
17.81586345381526,42.986248995983935
17.81586345381526,42.99553413654619
17.81586345381526,43.00481927710844
17.81586345381526,43.01410441767069
17.81586345381526,43.023389558232935
17.81586345381526,43.032674698795184
17.81586345381526,43.04195983935743
17.81586345381526,43.05124497991968
17.81586345381526,43.06053012048193
17.81586345381526,43.06981526104418
17.81586345381526,43.079100401606425
17.81586345381526,43.08838554216868
17.81586345381526,43.09767068273093
17.81586345381526,43.10695582329318
17.81586345381526,43.116240963855425
17.81586345381526,43.12552610441767
17.81586345381526,43.13481124497992
17.81586345381526,43.14409638554217
17.81586345381526,43.15338152610442
17.81586345381526,43.16266666666667
17.81586345381526,43.171951807228915
17.81586345381526,43.18123694779117
17.81586345381526,43.19052208835342
17.81586345381526,43.19980722891567
17.81586345381526,43.209092369477915
17.81586345381526,43.21837751004016
17.81586345381526,43.22766265060241
17.81586345381526,43.23694779116466
17.81586345381526,43.24623293172691
17.81586345381526,43.255518072289156
17.81586345381526,43.264803212851405
17.81586345381526,43.27408835341366
17.81586345381526,43.28337349397591
17.81586345381526,43.29265863453816
17.81586345381526,43.301943775100405
17.81586345381526,43.31122891566265
17.81586345381526,43.3205140562249
17.81586345381526,43.32979919678715
17.81586345381526,43.3390843373494
17.81586345381526,43.348369477911646
17.81586345381526,43.357654618473894
17.81586345381526,43.36693975903615
17.81586345381526,43.3762248995984
17.81586345381526,43.385510040160646
17.81586345381526,43.394795180722895
17.81586345381526,43.40408032128514
17.81586345381526,43.41336546184739
17.81586345381526,43.42265060240964
17.81586345381526,43.43193574297189
17.81586345381526,43.441220883534136
17.81586345381526,43.450506024096384
17.81586345381526,43.45979116465864
17.81586345381526,43.46907630522089
17.81586345381526,43.478361445783136
17.81586345381526,43.487646586345384
17.81586345381526,43.49693172690763
17.81586345381526,43.50621686746988
17.81586345381526,43.51550200803213
17.81586345381526,43.52478714859438
17.81586345381526,43.534072289156626
17.81586345381526,43.543357429718874
17.81586345381526,43.55264257028113
17.81586345381526,43.56192771084338
17.81586345381526,43.571212851405626
17.81586345381526,43.580497991967874
17.81586345381526,43.58978313253012
17.81586345381526,43.59906827309237
17.81586345381526,43.60835341365462
17.81586345381526,43.61763855421687
17.81586345381526,43.626923694779116
17.81586345381526,43.636208835341364
17.81586345381526,43.64549397590362
17.81586345381526,43.65477911646587
17.81586345381526,43.664064257028116
17.81586345381526,43.673349397590364
17.81586345381526,43.68263453815261
17.81586345381526,43.69191967871486
17.81586345381526,43.70120481927711
17.81586345381526,43.71048995983936
17.81586345381526,43.719775100401606
17.81586345381526,43.729060240963854
17.81586345381526,43.73834538152611
17.81586345381526,43.74763052208836
17.81586345381526,43.756915662650606
